Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
31344200,C STANISLAUS-MELONES SS-MANTECA INSTL BI,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2365.52,,,,12406.45,,,,,,,,,,,,,,
31344253,PIT #1-MCARTHUR  001/026  RPL POLE,PGE1ORDFIN,Order Financial Costs,,806.17,,33167.09,,2948.79,,,,4616.6,,52896.9,,1755.01,,369.18,,,,,,,,
31344253,PIT #1-MCARTHUR  001/026  RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,806.17,,33167.09,,2948.79,,,,4616.6,,52896.9,,1755.01,,369.18,,,,,,,,
31344255,VOLTA-DESCHUTES 000/003 STRW NG REPL,PGE1ORDFIN,Order Financial Costs,,9767.25,,1282.31,,690.68,,573.18,,27488.54,,243.84,,,,,,,,,,,,
31344255,VOLTA-DESCHUTES 000/003 STRW NG REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,9767.25,,1282.31,,690.68,,573.18,,27488.54,,243.84,,,,,,,,,,,,
31344301,CORTINA #4  8/136  RPL INSULATION,PGE1ORDFIN,Order Financial Costs,,,,2383.54,,2744.7,,13079.18,,1021.11,,,,,,,,,,,,,,
31344301,CORTINA #4  8/136  RPL INSULATION,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,2383.54,,2744.7,,13079.18,,1021.11,,,,,,,,,,,,,,
31345578,*CANC* WILLOW PASS-CONTRA COSTA - RELOC,PGE1ORDFIN,Order Financial Costs,,,,,,-9028.78,,,,,,,,,,,,,,,,,,
31345578,*CANC* WILLOW PASS-CONTRA COSTA - RELOC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,-9028.78,,,,,,,,,,,,,,,,,,
31345621,C COTTONWOOD-RED BLUFF GO 95 3 STRC,PGE1ORDFIN,Order Financial Costs,,5680.38,10000.0,2329.5,3453.46,8750.32,51725.06,2405.18,10293.82,11095.0,62126.05,169463.82,,4858.57,,3652.99,,,,,,,,
31345621,C COTTONWOOD-RED BLUFF GO 95 3 STRC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5680.38,10000.0,2329.5,3453.46,8750.32,51725.06,2405.18,10293.82,11095.0,62126.05,169463.82,,4858.57,,3652.99,,,,,,,,
31345677,CNTRVILLE-TABLEMTN-ORO 3/84 REFRAME,PGE1ORDFIN,Order Financial Costs,,572.99,,,,,,,,,,,,,,,,,,,,,,
31345677,CNTRVILLE-TABLEMTN-ORO 3/84 REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,572.99,,,,,,,,,,,,,,,,,,,,,,
31347851,COBURN-OIL FIELDS #1 BROKEN INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,1528.43,,2321.66,,1369.67,,1270.6,,19448.7,,6875.46,,,,,,,,
31347851,COBURN-OIL FIELDS #1 BROKEN INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1528.43,,2321.66,,1369.67,,1270.6,,19448.7,,6875.46,,,,,,,,
31347864,COBURN OIL FIELDS #1 POLE REPLACEMENT_01,PGE1ORDFIN,Order Financial Costs,,1663.38,,50637.51,,3977.31,,517.62,,,,172.29,,25199.75,,1121.41,,,,,,,,
31347864,COBURN OIL FIELDS #1 POLE REPLACEMENT_01,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1663.38,,50637.51,,3977.31,,517.62,,,,172.29,,25199.75,,1121.41,,,,,,,,
31347865,COBURN-OIL FIELDS #2_0/022-REPLAC POLE,PGE1ORDFIN,Order Financial Costs,,,,1528.43,,1884.28,,7033.95,,390.81,,,,,,27570.6,,,,,,,,
31347865,COBURN-OIL FIELDS #2_0/022-REPLAC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1528.43,,1884.28,,7033.95,,390.81,,,,,,27570.6,,,,,,,,
31347866,COBURN-OIL FIELDS #2_001/040-REPLAC POLE,PGE1ORDFIN,Order Financial Costs,,,,1458.76,,989.92,,7545.81,,2558.74,,564.21,,,,32111.64,,,,,,,,
31347866,COBURN-OIL FIELDS #2_001/040-REPLAC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1458.76,,989.92,,7545.81,,2558.74,,564.21,,,,32111.64,,,,,,,,
31347867,COBURN-OIL FIELDS #2 - 002/052-RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,1146.3,,8978.45,,2719.29,,705.69,,1765.42,,,,,,,,
31347867,COBURN-OIL FIELDS #2 - 002/052-RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1146.3,,8978.45,,2719.29,,705.69,,1765.42,,,,,,,,
31347868,COBURN-OIL FIELDS #2 - 60 KV_004/091,PGE1ORDFIN,Order Financial Costs,,,,,,,,1319.88,,7634.47,,619.0,,,,1578.02,,,,,,,,
31347868,COBURN-OIL FIELDS #2 - 60 KV_004/091,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1319.88,,7634.47,,619.0,,,,1578.02,,,,,,,,
31347869,COBURN-OIL FIELDS #2-005/108-RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,1372.01,,,,5596.96,,235.55,,1577.98,,,,,,,,
31347869,COBURN-OIL FIELDS #2-005/108-RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1372.01,,,,5596.96,,235.55,,1577.98,,,,,,,,
31347870,KERN-MAGUNDEN 12/162 BROKEN INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,9850.56,,1563.15,,,,,,,,,,,,,,,,,,
31347870,KERN-MAGUNDEN 12/162 BROKEN INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,9850.56,,1563.15,,,,,,,,,,,,,,,,,,
31347871,OCEANO-CALLENDAR SS+ 20/131 REPL INSULS,PGE1ORDFIN,Order Financial Costs,,1370.34,,20210.2,,,,2318.53,,2568.0,,19508.34,,2263.28,,413.4,,,,,,,,
31347871,OCEANO-CALLENDAR SS+ 20/131 REPL INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1370.34,,20210.2,,,,2318.53,,2568.0,,19508.34,,2263.28,,413.4,,,,,,,,
31347872,PASO ROBLES-TEMPLETON+ 2/42 WDPCKR HOLES,PGE1ORDFIN,Order Financial Costs,,189.16,,10654.84,,9662.65,,7537.85,,515.02,,393.96,,1281.73,,,,,,,,,,
31347872,PASO ROBLES-TEMPLETON+ 2/42 WDPCKR HOLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,189.16,,10654.84,,9662.65,,7537.85,,515.02,,393.96,,1281.73,,,,,,,,,,
31347874,SLO-OCEANO 115KV 16/75 REPL INSULS,PGE1ORDFIN,Order Financial Costs,,412.61,,,,,,,,,,,,,,229.97,,,,,,,,
31347874,SLO-OCEANO 115KV 16/75 REPL INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,412.61,,,,,,,,,,,,,,229.97,,,,,,,,
31347875,DIXON-VACA #2    7/158      REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,2305.44,,908.08,,1274.54,,3400.35,,1736.0,,26272.19,,3872.94,,,,,,,,
31347875,DIXON-VACA #2    7/158      REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,2305.44,,908.08,,1274.54,,3400.35,,1736.0,,26272.19,,3872.94,,,,,,,,
31347876,MONTE RIO-FULTON - 60 KV_013/002,PGE1ORDFIN,Order Financial Costs,,591.8,,1128.25,,13602.84,,,,3999.75,,-74.13,,45034.64,,-336.63,,,,,,,,
31347876,MONTE RIO-FULTON - 60 KV_013/002,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,591.8,,1128.25,,13602.84,,,,3999.75,,-74.13,,45034.64,,-336.63,,,,,,,,
31347877,DIXON-VACA #2     17/363    REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,1545.53,,,,,,2266.33,,2303.29,,,,,,,,,,
31347877,DIXON-VACA #2     17/363    REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1545.53,,,,,,2266.33,,2303.29,,,,,,,,,,
31347879,NEWARK-LIVERMORE    18/140 RPLC GUY POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,2648.19,,267.68,,289.1,,,,,,,,,,
31347879,NEWARK-LIVERMORE    18/140 RPLC GUY POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,2648.19,,267.68,,289.1,,,,,,,,,,
31347901,PORT COSTA BRICK TAP  1/13  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,3230.38,,1215.34,,,,,,166.64,,,,,,,,,,
31347901,PORT COSTA BRICK TAP  1/13  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,3230.38,,1215.34,,,,,,166.64,,,,,,,,,,
31347902,SOBRANTE-MORAGA    0/3      REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,1893.04,,1516.73,,,,,,840.58,,,,,,,,
31347902,SOBRANTE-MORAGA    0/3      REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1893.04,,1516.73,,,,,,840.58,,,,,,,,
31347903,HUMBOLDT BAY EUREKA 1/8 RPLC STRUCTURE,PGE1ORDFIN,Order Financial Costs,,3140.62,,,,654.57,,,,,,,,,,,,,,,,,,
31347903,HUMBOLDT BAY EUREKA 1/8 RPLC STRUCTURE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,3140.62,,,,654.57,,,,,,,,,,,,,,,,,,
31347904,VACA-PLAINFIELD 12/176 RPL X-ARM,PGE1ORDFIN,Order Financial Costs,,319.64,,25788.63,,6473.8,,,,,,,,,,,,,,,,,,
31347904,VACA-PLAINFIELD 12/176 RPL X-ARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,319.64,,25788.63,,6473.8,,,,,,,,,,,,,,,,,,
31348029,CORDELIA #2 TAP - 60 KV_006/115,PGE1ORDFIN,Order Financial Costs,,631.59,,,,,,,,856.88,,4393.98,,,,42.67,,,,,,,,
31348029,CORDELIA #2 TAP - 60 KV_006/115,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,631.59,,,,,,,,856.88,,4393.98,,,,42.67,,,,,,,,
31348031,PEASE-MARYSVILLE-HARTER - 60 KV_000/010,PGE1ORDFIN,Order Financial Costs,,1986.1,,652.75,,,,,,,,,,4168.01,,-76.73,,,,,,,,
31348031,PEASE-MARYSVILLE-HARTER - 60 KV_000/010,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1986.1,,652.75,,,,,,,,,,4168.01,,-76.73,,,,,,,,
31348033,OWENS BROCKWAY TAP    0/2   REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,764.23,,2420.57,,204.34,,1100.8,,,,,,,,
31348033,OWENS BROCKWAY TAP    0/2   REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,764.23,,2420.57,,204.34,,1100.8,,,,,,,,
31348034,VACA-PLAINFIELD -60 KV_023/313 REPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,238.82,,2313.54,,357.16,,,,,,,,,,
31348034,VACA-PLAINFIELD -60 KV_023/313 REPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,238.82,,2313.54,,357.16,,,,,,,,,,
31348035,DIXON-VACA #2     4/105     REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,755.44,,1905.12,,54.28,,,,,,,,
31348035,DIXON-VACA #2     4/105     REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,755.44,,1905.12,,54.28,,,,,,,,
31348036,DEER CREEK-DRUM - 60 KV_003/077,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,1806.26,,17232.89,,4155.16,,1963.92,,,,,,,,
31348036,DEER CREEK-DRUM - 60 KV_003/077,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,1806.26,,17232.89,,4155.16,,1963.92,,,,,,,,
31348103,COTTONWOOD #1 A022/170 INSW NG REPL,PGE1ORDFIN,Order Financial Costs,,4917.93,,59.17,,1161.3,,,,,,26711.15,,261.37,,141.0,,,,,,,,
31348103,COTTONWOOD #1 A022/170 INSW NG REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,4917.93,,59.17,,1161.3,,,,,,26711.15,,261.37,,141.0,,,,,,,,
31348104,VACA-PLAINFIELD 16/230 RPL INSULATORS,PGE1ORDFIN,Order Financial Costs,,490.95,,24188.77,,3899.69,,,,,,,,,,,,,,,,,,
31348104,VACA-PLAINFIELD 16/230 RPL INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,490.95,,24188.77,,3899.69,,,,,,,,,,,,,,,,,,
31348146,KRN CNYN-MGNDN-WDPTCH 2/39 REFRAME T1,PGE1ORDFIN,Order Financial Costs,,1350.15,,,,,,,,,,,,,,,,,,,,,,
31348146,KRN CNYN-MGNDN-WDPTCH 2/39 REFRAME T1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1350.15,,,,,,,,,,,,,,,,,,,,,,
31348214,DESABLA-CENTERVILLE SW 75,PGE1ORDFIN,Order Financial Costs,,1076.58,1517.39,1477.11,3188.17,1700.72,3888.86,161.43,3553.3,211.01,435.39,1436.84,435.39,1230.06,217.7,2532.43,3671.87,,2875.01,,925.24,,54538.32,
31348214,DESABLA-CENTERVILLE SW 75,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1076.58,1517.39,1477.11,3188.17,1700.72,3888.86,161.43,3553.3,211.01,435.39,1436.84,435.39,1230.06,217.7,2532.43,3671.87,,2875.01,,925.24,,54538.32,
31348354,GLENN-DELEVAN RPLC INSLS 116/927,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,18602.33,,1213.6,,,,,,,0.01,
31348354,GLENN-DELEVAN RPLC INSLS 116/927,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,18602.33,,1213.6,,,,,,,0.01,
31348385,SYCAMORE CRK-NTRE DME-TABLE MTN RELOC,PGE1ORDFIN,Order Financial Costs,,2656.17,,494.62,,989.25,,1458.78,,5868.36,,,,,,333.85,,,,,,,,
31348385,SYCAMORE CRK-NTRE DME-TABLE MTN RELOC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2656.17,,494.62,,989.25,,1458.78,,5868.36,,,,,,333.85,,,,,,,,
31348730,C MIDWAY-KERN #3 230KV RPLC INSL A20/124,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,161.43,,,,,,,,,,,,,,
31348730,C MIDWAY-KERN #3 230KV RPLC INSL A20/124,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,161.43,,,,,,,,,,,,,,
31348735,C MORRO BAY-MESA 230KV 2/10 MARKER BALLS,PGE1ORDFIN,Order Financial Costs,,438.42,,77.64,,281.34,,,,,,3118.0,,-287.9,,9967.07,,,,,,,0.01,
31348735,C MORRO BAY-MESA 230KV 2/10 MARKER BALLS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,438.42,,77.64,,281.34,,,,,,3118.0,,-287.9,,9967.07,,,,,,,0.01,
31348779,C SLO-OCEANO 115KV RPLC INSL 13 TWRS,PGE1ORDFIN,Order Financial Costs,,417.82,,,,,,,,161.43,,,,8.32,,,,,,,,,,
31348779,C SLO-OCEANO 115KV RPLC INSL 13 TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,417.82,,,,,,,,161.43,,,,8.32,,,,,,,,,,
31349439,C MORRO BAY-DIABLO RPLC MARKER BALLS,PGE1ORDFIN,Order Financial Costs,,,,,,161.43,,486.7,,161.43,,,,,,8200.69,,,,,,,0.01,
31349439,C MORRO BAY-DIABLO RPLC MARKER BALLS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,161.43,,486.7,,161.43,,,,,,8200.69,,,,,,,0.01,
31350428,SAN LUIS OBISPO-OCEANO 115KV ACG 7/33,PGE1ORDFIN,Order Financial Costs,,508.29,,,,,,,,,,5560.76,,,,,,,,,,,0.01,
31350428,SAN LUIS OBISPO-OCEANO 115KV ACG 7/33,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,508.29,,,,,,,,,,5560.76,,,,,,,,,,,0.01,
31350470,C EIGHT MILE RD-TESLA RPL INSL TWR 095/3,PGE1ORDFIN,Order Financial Costs,,391.56,,,,19830.47,,,,,,,,,,,,,,,,,,
31350470,C EIGHT MILE RD-TESLA RPL INSL TWR 095/3,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,391.56,,,,19830.47,,,,,,,,,,,,,,,,,,
31350717,MIDWAY-KERN #3&4 230KV SCREW ANCHORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,161.43,,,,,,,,,,,,,0.01,
31350717,MIDWAY-KERN #3&4 230KV SCREW ANCHORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,161.43,,,,,,,,,,,,,0.01,
31350754,MIDWAY-RENFRO-TUPMAN 115KV SCREW ANCHORS,PGE1ORDFIN,Order Financial Costs,,,,,,2253.79,,2316.06,,161.43,,,,,,,,,,,,,0.01,
31350754,MIDWAY-RENFRO-TUPMAN 115KV SCREW ANCHORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2253.79,,2316.06,,161.43,,,,,,,,,,,,,0.01,
31350965,"MIDWAY-WHIRLWIND 500KV SCREW ANCHORS,,",PGE1ORDFIN,Order Financial Costs,,,,,,,,,,161.43,,,,910.95,,,,,,,,,0.01,
31350965,"MIDWAY-WHIRLWIND 500KV SCREW ANCHORS,,",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,161.43,,,,910.95,,,,,,,,,0.01,
31351393,CALLENDAR SS-MESA 5/94 FLASHED INSULS,PGE1ORDFIN,Order Financial Costs,,33.16,,,,,,,,,,,,,,,,,,,,,,
31351393,CALLENDAR SS-MESA 5/94 FLASHED INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,33.16,,,,,,,,,,,,,,,,,,,,,,
31351398,"CAWELO ""B"" TAP 0/1 FLASHED INSULATORS",PGE1ORDFIN,Order Financial Costs,,,,,,555.66,,2977.02,,2910.76,,213.84,,,,,,,,,,,,
31351398,"CAWELO ""B"" TAP 0/1 FLASHED INSULATORS",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,555.66,,2977.02,,2910.76,,213.84,,,,,,,,,,,,
31351399,CHOWCHILLA KERCKHOFF 002/009 RPL INSL,PGE1ORDFIN,Order Financial Costs,,,,1080.14,,2710.69,,19120.03,,34.75,,,,,,,,,,,,,,
31351399,CHOWCHILLA KERCKHOFF 002/009 RPL INSL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1080.14,,2710.69,,19120.03,,34.75,,,,,,,,,,,,,,
31351540,COBURN OIL FIELDS #1 NEED ANCHOR_025/379,PGE1ORDFIN,Order Financial Costs,,,,,,1050.77,,4061.69,,,,,,217.96,,207.9,,,,,,,,
31351540,COBURN OIL FIELDS #1 NEED ANCHOR_025/379,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1050.77,,4061.69,,,,,,217.96,,207.9,,,,,,,,
31351541,COPUS-OLD RIVER 25/407 FLASHED INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,1080.14,,,,6198.61,,9.84,,2513.27,,23.5,,,,,,,,,,
31351541,COPUS-OLD RIVER 25/407 FLASHED INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1080.14,,,,6198.61,,9.84,,2513.27,,23.5,,,,,,,,,,
31351542,KEARNEY BIOLA _015/005  REFRAME,PGE1ORDFIN,Order Financial Costs,,,,23030.89,,2084.71,,,,,,,,,,545.02,,,,,,,,
31351542,KEARNEY BIOLA _015/005  REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,23030.89,,2084.71,,,,,,,,,,545.02,,,,,,,,
31351543,KEARNEY BIOLA 16/8 REFRAME /SLEEVE,PGE1ORDFIN,Order Financial Costs,,2189.77,,43866.03,,11262.85,,1028.19,,,,,,,,,,,,,,,,
31351543,KEARNEY BIOLA 16/8 REFRAME /SLEEVE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2189.77,,43866.03,,11262.85,,1028.19,,,,,,,,,,,,,,,,
31351544,KEARNEY-BOWLES 0/3 RPLC SPLIT X-ARM,PGE1ORDFIN,Order Financial Costs,,4426.89,,2128.01,,668.67,,414.24,,,,,,,,,,,,,,,,
31351544,KEARNEY-BOWLES 0/3 RPLC SPLIT X-ARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,4426.89,,2128.01,,668.67,,414.24,,,,,,,,,,,,,,,,
31351546,MERCED #1 17/10 REFRAME,PGE1ORDFIN,Order Financial Costs,,,,5340.52,,1538.86,,,,,,,,,,374.8,,,,,,,,
31351546,MERCED #1 17/10 REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,5340.52,,1538.86,,,,,,,,,,374.8,,,,,,,,
31351547,OAKHURST TAP  6/10 RPLC INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,1050.77,,1624.03,,15793.75,,,,,,,,,,,,,,
31351547,OAKHURST TAP  6/10 RPLC INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1050.77,,1624.03,,15793.75,,,,,,,,,,,,,,
31351548,ORO LOMA CANAL #1 21/007 RPLC INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,10372.19,,225.11,,22.75,,,,,,,,,,,,,,
31351548,ORO LOMA CANAL #1 21/007 RPLC INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,10372.19,,225.11,,22.75,,,,,,,,,,,,,,
31351549,SAN MIGUEL-PASO ROBLES+ 70KV REPL INSULS,PGE1ORDFIN,Order Financial Costs,,,,6982.47,,1200.0,,3872.79,,421.1,,16335.46,,9099.11,,49901.23,,,,,,,,
31351549,SAN MIGUEL-PASO ROBLES+ 70KV REPL INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,6982.47,,1200.0,,3872.79,,421.1,,16335.46,,9099.11,,49901.23,,,,,,,,
31351550,SOLEDAD #2 RPLC 7 POLES,PGE1ORDFIN,Order Financial Costs,,2733.61,,335.06,,,,,,450.0,,,,25974.06,,-435.47,,,,,,,,
31351550,SOLEDAD #2 RPLC 7 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2733.61,,335.06,,,,,,450.0,,,,25974.06,,-435.47,,,,,,,,
31351551,TAFT-CUYAMA #1 1/23 BROKEN INSULATOR,PGE1ORDFIN,Order Financial Costs,,42.06,,305.72,,16069.59,,1509.4,,,,102.25,,,,,,,,,,,,
31351551,TAFT-CUYAMA #1 1/23 BROKEN INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,42.06,,305.72,,16069.59,,1509.4,,,,102.25,,,,,,,,,,,,
31351552,TAFT-MARICOPA 4/062 FLASHED INSULATORS,PGE1ORDFIN,Order Financial Costs,,2205.05,,305.72,,,,9394.81,,33.53,,755.44,,723.03,,,,,,,,,,
31351552,TAFT-MARICOPA 4/062 FLASHED INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2205.05,,305.72,,,,9394.81,,33.53,,755.44,,723.03,,,,,,,,,,
31351604,MENDO-WIL-F.BRAGG 18/8 REPL POLE(CLRNCE),PGE1ORDFIN,Order Financial Costs,,,,3907.84,,,,911.07,,,,,,,,207.9,,,,,,,,
31351604,MENDO-WIL-F.BRAGG 18/8 REPL POLE(CLRNCE),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,3907.84,,,,911.07,,,,,,,,207.9,,,,,,,,
31351869,C KERN-MAGUNDEN 70KV RPLC INSL 2/17,PGE1ORDFIN,Order Financial Costs,,,,346.87,,8354.82,,1277.47,,161.43,,600.83,,,,,,,,,,,0.01,
31351869,C KERN-MAGUNDEN 70KV RPLC INSL 2/17,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,346.87,,8354.82,,1277.47,,161.43,,600.83,,,,,,,,,,,0.01,
31351877,C PANOCHE-EXCELSIOR #2 RPLC INSL 25/121,PGE1ORDFIN,Order Financial Costs,,4686.01,,,,7977.51,,350.63,,161.43,,,,,,,,,,,,,0.01,
31351877,C PANOCHE-EXCELSIOR #2 RPLC INSL 25/121,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,4686.01,,,,7977.51,,350.63,,161.43,,,,,,,,,,,,,0.01,
31351879,C PANOCHE-TRNQLTY SW STA #2 RPL INS 7/36,PGE1ORDFIN,Order Financial Costs,,,,,,428.45,,,,11119.92,,,,,,,,,,,,,0.01,
31351879,C PANOCHE-TRNQLTY SW STA #2 RPL INS 7/36,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,428.45,,,,11119.92,,,,,,,,,,,,,0.01,
31351918,TRINITY-MAPLE CREEK 009/013 REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,564.14,,1188.55,,16867.11,,21.34,,33530.83,,-12126.81,,205.1,,,,,,,,
31351918,TRINITY-MAPLE CREEK 009/013 REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,564.14,,1188.55,,16867.11,,21.34,,33530.83,,-12126.81,,205.1,,,,,,,,
31352501,C IGNACIO-MARE ISLND #1 23/156 RPL INSUL,PGE1ORDFIN,Order Financial Costs,,,,,,1104.14,,247.2,,,,,,23157.62,,2381.92,,,,,,,0.01,
31352501,C IGNACIO-MARE ISLND #1 23/156 RPL INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1104.14,,247.2,,,,,,23157.62,,2381.92,,,,,,,0.01,
31352503,C WEST SAC-BRIGHTON 0/004 RPL INSULS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,1288.45,,,,12384.78,,,,,,,0.01,
31352503,C WEST SAC-BRIGHTON 0/004 RPL INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,1288.45,,,,12384.78,,,,,,,0.01,
31352506,C DELEVAN-VACA #2 187/1392 RPL INSLS,PGE1ORDFIN,Order Financial Costs,,,,2695.13,,607.9,,13440.97,,6494.0,,1186.04,,,,,,,,,,,0.01,
31352506,C DELEVAN-VACA #2 187/1392 RPL INSLS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,2695.13,,607.9,,13440.97,,6494.0,,1186.04,,,,,,,,,,,0.01,
31352507,C GLD HILL-EIGHT MILE RD 33/141 RPL INSL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,1425.37,,,,11972.4,,,,,,,0.01,
31352507,C GLD HILL-EIGHT MILE RD 33/141 RPL INSL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,1425.37,,,,11972.4,,,,,,,0.01,
31352508, C POE-RIO OSO 55/359 RPL INSULS,PGE1ORDFIN,Order Financial Costs,,15.55,,,,,,,,,,1777.23,,9868.36,,2595.4,,,,,,,0.01,
31352508, C POE-RIO OSO 55/359 RPL INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,15.55,,,,,,,,,,1777.23,,9868.36,,2595.4,,,,,,,0.01,
31352509,C CRESTA-RIO OSO 55/360 RPL INSLS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,8.63,,316.68,,,,,,,,
