Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Actual_Amt,Sep_2018_Actual_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
31091716,C NEWARK NTH REC STA #1 ANTI CLB 4 TWR,5522082,Orders Costs-Directs & Credits,28283.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28283.81,,28283.81,,-28283.81,X,X,,,
31091717,C NEWARK-KIFER ANTI CLIMB 5 TOWERS,5522082,Orders Costs-Directs & Credits,23463.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23463.26,,23463.26,,-23463.26,X,X,,,
31091719,C FULTON-LAKEVILLE RPLC INSLS ON 3 TWRS,5517281,Orders Costs-Directs & Credits,43112.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43112.99,,43112.99,,-43112.99,X,X,,,
31091861,C MORAGA-OAKLAND #1 ANTL CLIMB 6 TWRS,5522082,Orders Costs-Directs & Credits,27212.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27212.64,,27212.64,,-27212.64,X,X,,,
31091862,C MORAGA-OAKLAND #3 ANTL CLIMB 7 TWRS,5522082,Orders Costs-Directs & Credits,31221.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31221.51,,31221.51,,-31221.51,X,X,,,
31092376,LERDO 115KVB BUS REL. - SHOO-FLY,5747741,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316820.0,316820.0,100,,,,
31092757,C RIO OSO-W SACRAMENTO RPL INSL 10 TWRS,5517287,Orders Costs-Directs & Credits,67322.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67322.88,,67322.88,,-67322.88,X,X,,,
31093739,C BAHIA-MORAGA RPLC INSLS 7/42 & 7/43,5510403,Orders Costs-Directs & Credits,21082.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21082.6,,21082.6,,-21082.6,X,X,,,
31095731,C CC-MORAGA #1  ANTI CLIMB 5 TWRS,5522082,Orders Costs-Directs & Credits,31896.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31896.96,,31896.96,,-31896.96,X,X,,,
31095968,C MCCALL-SANGER#1 115KV,5507680,Orders Costs-Directs & Credits,6796.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6796.08,,6796.08,,-6796.08,X,X,,,
31096043,R2 SANGER-MALAGA 115KV RELOC PULTE H,5509301,Orders Costs-Directs & Credits,158053.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158053.67,,158053.67,650000.04,491946.37,75.6840522655968,24.3159477344032,,,
31096122,C PITTSBURG-CLAYTON#3 ANTI CLIMB 17 TWR,5522082,Orders Costs-Directs & Credits,91253.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91253.52,,91253.52,,-91253.52,X,X,,,
31096124,C SAN MATEO-BAIR ANTI CLIMB TWR 0/1,5522082,Orders Costs-Directs & Credits,7571.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7571.51,,7571.51,,-7571.51,X,X,,,
31096749,C PITTS-COLUMB STEEL ANTI CLIMB 4 TWRS,5522082,Orders Costs-Directs & Credits,30552.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30552.27,,30552.27,,-30552.27,X,X,,,
31096750,C ROSSMOOR TAP #1 ANTI CLIMB 4 TWRS,5522082,Orders Costs-Directs & Credits,28145.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28145.59,,28145.59,,-28145.59,X,X,,,
31096751,C ROSSMOOR TAP #2 ANTI CLIMB TWR 0/1B,5522082,Orders Costs-Directs & Credits,15860.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15860.21,,15860.21,,-15860.21,X,X,,,
31096876,C MADISON-VACA ANTI CLIMB ON 2 TWRS,5522082,Orders Costs-Directs & Credits,16827.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16827.74,,16827.74,,-16827.74,X,X,,,
31098085,Q723 LOTUS SOLAR-WILSON SUB DTT-(NU),5770173,Orders Costs-Directs & Credits,-0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.74,,-0.74,180000.0,180000.74,100.000411111111,-0.000411111111111111,,,
31098086,Q723 LOTUS SOLAR FARM-GREGG SUB DTT-(NU),5770174,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180000.0,180000.0,100,,,,
31098087,Q539 FRONTIER NEWMAN DTT-SUB (NU),5763768,Orders Costs-Directs & Credits,366833.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366833.69,,366833.69,407213.01,40379.32,9.91601913701136,90.0839808629886,,,
31098088,Q539 FRONTIER SALADO DTT-SUB (NU),5763768,Orders Costs-Directs & Credits,402517.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402517.06,,402517.06,522479.01,119961.95,22.9601472411303,77.0398527588697,,,
31098089,Q539 FRONTIER SOLAR TESLA DTT-SUB (NU),5763768,Orders Costs-Directs & Credits,366594.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366594.7,,366594.7,522479.01,155884.31,29.8355162631318,70.1644837368682,,,
31098473,MORRO BAY SUB: UPGRADE 230KV BUS,5757021,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950000.0,950000.0,100,,,,
31098505,C MELONES-WILSON 230KV,5506219,Orders Costs-Directs & Credits,20283.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20283.99,,20283.99,,-20283.99,X,X,,,
31098632,C OLIVE SW STA-SMYRNA 115KV,5507680,Orders Costs-Directs & Credits,6963.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6963.37,,6963.37,,-6963.37,X,X,,,
31100282,C SLO-OCEANO 115KV,5507680,Orders Costs-Directs & Credits,15909.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15909.82,,15909.82,,-15909.82,X,X,,,
31100371,C HERNDON-ASHLAN 230KV,5506219,Orders Costs-Directs & Credits,13334.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13334.74,,13334.74,,-13334.74,X,X,,,
31100785,C WHISMAN-MT.VIEW  115KV,5517283,Orders Costs-Directs & Credits,34415.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34415.36,,34415.36,,-34415.36,X,X,,,
31101260,LATHROP IRRIGATION DISTRICT 60KV ENG JOB,5759483,Orders Costs-Directs & Credits,1435844.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435844.97,,1435844.97,2511000.0,1075155.03,42.8178028673835,57.1821971326165,,,
31101502,C MORRO BAY-SLO #1 115KV   (8 TOWERS),5507680,Orders Costs-Directs & Credits,194932.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194932.12,,194932.12,,-194932.12,X,X,,,
31101503,C MORRO BAY-SLO#2   115KV   (18 TOWERS),5507680,Orders Costs-Directs & Credits,184204.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184204.09,,184204.09,,-184204.09,X,X,,,
31101505,SMARTVILLE-NICOLAUS#2 PH 1B-INSIDE BAFB,5765441,Orders Costs-Directs & Credits,5048.92,32.04,-5065.07,-15.89,,324.84,1.7,2.02,2.0,1.99,,,,-4716.37,-4716.37,,,,,,,,,,,,,,,,,332.55,,332.55,500000.0,499667.45,99.93349,0.06651,,4716.37,X
31101516,*CANC*  C LLAGAS-HOLLISTER 115KV   *CANC,5507099,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31101526,R2 AMD TAP REM 915 DEGUIGNE DR SUNNYVALE,5509301,Orders Costs-Directs & Credits,462338.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462338.7,,462338.7,677000.04,214661.34,31.7077292934872,68.2922707065128,,,
31102929,SOUTHEAST SURFACE WATER TREATMENT FACIL,5760480,Orders Costs-Directs & Credits,,,,,,,13652.87,,,,,,,13652.87,13652.87,,,,,,,,,,,,,,,,,13652.87,,13652.87,500000.04,486347.17,97.2694262184459,2.7305737815541,,-13652.87,X
31102989,A100 TRANSMISSION PROJECT,5768543,Orders Costs-Directs & Credits,305901.11,-337.78,1737.1,,,,,,,,,,,1399.32,1399.32,,,,,,,,,,,,,,,,,307300.43,,307300.43,450000.0,142699.57,31.7110155555556,68.2889844444444,1584.53,185.21,11.6886395334894
31103434,EAGLE ROCK-CORTINA  NERC PROJECT(WOOD),5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31104093,FULTON-LAKEVILLE 230KV (P3) NERC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31104250,C MIDWAY-WHEELER RDG#1 230KV     32/143,5506219,Orders Costs-Directs & Credits,18031.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18031.57,,18031.57,,-18031.57,X,X,,,
31104878,LERDO-KERN OIL-7TH STANDARD NERC PROJ,5513299,Orders Costs-Directs & Credits,283909.89,,,22000.0,1432.7,20677.35,,,,,,,,44110.05,44110.05,,,,,,,,,,,,,,,,,328019.94,,328019.94,,-328019.94,X,X,,-44110.05,X
31104943,R2 MESA-DIVIDE #1 NERC PROJECT (WOO*CANC,5513299,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31104944,MESA-DIVIDE #2  NERC PROJECT (WOOD),5513299,Orders Costs-Directs & Credits,573.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.73,,573.73,,-573.73,X,X,,,
31105150,*CANC* R2 MIDWAY-TAFT  NERC PROJECT*CANC,5513299,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31105151,MILLER #1 TAP  NERC PROJECT (WOOD),5513299,Orders Costs-Directs & Credits,146355.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146355.9,,146355.9,,-146355.9,X,X,,,X
31105152,DAIRYLAND-MENDOTA NERC PROJECT(WOOD),5513299,Orders Costs-Directs & Credits,108997.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108997.55,,108997.55,,-108997.55,X,X,,,
31105156,*CANC* EAGLE ROCK-FLTN-SLVRDO 115KV*CANC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31105687,Q239 SUNPOWER CALIENTEENVIRO (NU),5743013,Orders Costs-Directs & Credits,312687.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312687.67,,312687.67,850000.0,537312.33,63.2132152941176,36.7867847058824,,,
31105849,C PIT #3-PIT #1 RPLC INSL :3/32,5510403,Orders Costs-Directs & Credits,12580.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12580.95,,12580.95,,-12580.95,X,X,,,
31106028,C VACA-SUISUN INST 5 TWR CLIMB GRAUDS,5522082,Orders Costs-Directs & Credits,34904.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34904.56,,34904.56,,-34904.56,X,X,,,
31106030,C VACA-VACA-JAMESON INST 5 ANTI CLIMB,5522082,Orders Costs-Directs & Credits,27082.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27082.95,,27082.95,,-27082.95,X,X,,,
31106031,C CORTINA-MENDO RPLC INSL 15/71,5517281,Orders Costs-Directs & Credits,16263.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16263.32,,16263.32,,-16263.32,X,X,,,
31106037,C FULTON-PUEBLO 20/93 RPLC INSL,5510406,Orders Costs-Directs & Credits,18046.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18046.38,,18046.38,,-18046.38,X,X,,,
31106039,C IGNACIO_MARE ISLAND RPLC INSL 4/31,5510406,Orders Costs-Directs & Credits,15719.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15719.37,,15719.37,,-15719.37,X,X,,,
31106186,C PARADISE-BUTTE RPLC INSL 2/31 & 2/32,5517288,Orders Costs-Directs & Credits,10877.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10877.09,,10877.09,,-10877.09,X,X,,,
31106187,C PARADISE-TBL MTN RPLC INSLS AT 2 LCTNS,5517288,Orders Costs-Directs & Credits,16051.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16051.26,,16051.26,,-16051.26,X,X,,,
31106255,SAN MATEO-MARTIN #6 NERC PRJ (CO),5513299,Orders Costs-Directs & Credits,39868.15,1022.96,251.07,246.14,246.14,252.38,252.39,261.61,258.88,257.86,,,,3049.43,3049.43,,,,,,,,,,,,,,,,,42917.58,,42917.58,,-42917.58,X,X,,-3049.43,X
31106256,MARTIN-SF AIRPORT 115KV NERC (CO),5513299,Orders Costs-Directs & Credits,71272.47,1212.97,431.76,423.27,423.28,434.03,434.03,224.98,,,,,,3584.32,3584.32,,,,,,,,,,,,,,,,,74856.79,,74856.79,,-74856.79,X,X,,-3584.32,X
31106257,*CANC*  MILLBRAE-SAN MATEO #1 NERC PRJ (,5513299,Orders Costs-Directs & Credits,4947.75,31.34,-4963.58,-15.51,,,,,,,,,,-4947.75,-4947.75,,,,,,,,,,,,,,,,,,,,,,X,X,,4947.75,X
31106258,DIABLO UNIT #2 500KV (FENCING PRJ),5513299,Orders Costs-Directs & Credits,511528.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511528.5,,511528.5,,-511528.5,X,X,,,
31106259,DIABLO-GATES #1 500KV NERC (GRADING),5513299,Orders Costs-Directs & Credits,273940.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273940.5,,273940.5,,-273940.5,X,X,,,
31106286,C TULACAY-VACA RPLC INSL 22/100,5517287,Orders Costs-Directs & Credits,23358.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23358.52,,23358.52,,-23358.52,X,X,,,
31106288,C GOLDHILL-LODI STIG INSL 41/172 &41/174,5517287,Orders Costs-Directs & Credits,25613.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25613.2,,25613.2,,-25613.2,X,X,,,
31106290,C DELEVAN-VACA #2 RPLC INSL 1315 & 1341,5517287,Orders Costs-Directs & Credits,13280.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13280.28,,13280.28,,-13280.28,X,X,,,
31106371,C BOGUE-RIO OSO RPLC INSL TWR 3/29,5517287,Orders Costs-Directs & Credits,18937.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18937.39,,18937.39,,-18937.39,X,X,,,
31106373,C BRUNSWICK TAP #1 RPLC INSL 4/30,5517287,Orders Costs-Directs & Credits,18987.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18987.2,,18987.2,,-18987.2,X,X,,,
31106377,MALIN-RND MTN #2 500KV NERC (GRADING),5510301,Orders Costs-Directs & Credits,21552.71,137.04,137.04,134.35,134.34,137.75,137.76,142.8,141.31,140.75,,,,1243.14,1243.14,,,,,,,,,,,,,,,,,22795.85,,22795.85,,-22795.85,X,X,,-1243.14,X
31106378,ROUND MOUNTAIN-TABLE MOUNTAIN #1 500KV N,5510301,Orders Costs-Directs & Credits,-2152.88,,2152.88,,,,,,,,,,,2152.88,2152.88,,,,,,,,,,,,,,,,,,,,,,X,X,,-2152.88,X
31106379,ROUND MOUNTAIN-TABLE MOUNTAIN #2 500KV N,5510301,Orders Costs-Directs & Credits,-4580.03,,4580.03,,,,,,,,,,,4580.03,4580.03,,,,,,,,,,,,,,,,,,,,,,X,X,,-4580.03,X
31106460,DIABLO-MIDWAY #3 500KV NERC (GRADING),5513299,Orders Costs-Directs & Credits,11700.28,74.4,-11737.72,260.39,1.15,1.19,1.19,0.96,250.39,2777.45,,,,-8370.6,-8370.6,,,,,,,,,,,,,,,,,3329.68,,3329.68,,-3329.68,X,X,,8370.6,X
31106461,MOSS LNDING-METCALF 500KV NERC (GRADING),5513299,Orders Costs-Directs & Credits,6708.03,42.65,-6729.49,-21.19,,,,,,,,,,-6708.03,-6708.03,,,,,,,,,,,,,,,,,,,,,,X,X,,6708.03,X
31106462,*CANC* TESLA-METCALF 500KV NERC (GRADING,5513299,Orders Costs-Directs & Credits,12610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12610.0,,12610.0,,-12610.0,X,X,,,
31106463,HELMS-GREGG #1 230KVNERC (GRADING),5513299,Orders Costs-Directs & Credits,686934.24,-96247.2,96247.2,,,-96247.2,,,,,,,,-96247.2,-96247.2,,,,,,,,,,,,,,,,,590687.04,,590687.04,,-590687.04,X,X,,96247.2,X
31107016,C M FLAT-GOLDHILL #2 RPPL INSL 16/142,5517287,Orders Costs-Directs & Credits,17255.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17255.54,,17255.54,,-17255.54,X,X,,,
31107257,C LERDO-KERN OIL-7TH STANDARD 115KV <(>&,5507099,Orders Costs-Directs & Credits,95383.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95383.74,,95383.74,,-95383.74,X,X,,,
31107348,EAGLE ROCK-REDBUD 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107354,EL DORADO-MISSRI FLT 2 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,220677.9,,,1575.0,,,-4797.26,-26880.19,,,,,,-30102.45,-30102.45,,,,,,,,,,,,,,,,,190575.45,,190575.45,,-190575.45,X,X,,30102.45,X
31107355,FULTON-IGNACIO #1 NERC 230KV (WOOD)*CANC,5510301,Orders Costs-Directs & Credits,419.83,,,,-419.83,,,,,,,,,-419.83,-419.83,,,,,,,,,,,,,,,,,,,,,,X,X,,419.83,X
31107357,GEYSERS #3-EAGLE ROCK 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,252012.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252012.08,,252012.08,,-252012.08,X,X,,,
31107358,*CANC* IGNACIO-MARE ISLAND#1 115KV (WOOD,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107359,*CANC* IGNACIO-MARE ISLD#2 115KV NERC (2,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107405,*CANC*  GH-BLOTA-LCKFRD            *CANC,5522082,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107540,LAKEVILLE-SONOMA #2 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,107385.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107385.65,,107385.65,,-107385.65,X,X,,,
31107548,MENDOCINO-UKIAH 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,371493.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371493.45,,371493.45,,-371493.45,X,X,,,
31107551,MIDDLE FORK-GOLD HILL 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,1938833.97,-505955.26,1160330.16,-503628.81,,,,,,,,,,150746.09,150746.09,,,,,,,,,,,,,,,,,2089580.06,,2089580.06,,-2089580.06,X,X,,-150746.09,X
31107555,PIT #3-PIT #1 230KV  NERC,5510301,Orders Costs-Directs & Credits,33799.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33799.91,,33799.91,,-33799.91,X,X,,,
31107557,PIT #5-ROUND MTN #1 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,86064.9,,,1992.75,,173.9,,,,,,,,2166.65,2166.65,,,,,,,,,,,,,,,,,88231.55,,88231.55,,-88231.55,X,X,,-2166.65,X
31107558,PIT #5-ROUND MTN #2 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,88156.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88156.28,,88156.28,,-88156.28,X,X,,,
31107640,PIT #6 JCT-ROUND MTN 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,65409.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65409.19,,65409.19,,-65409.19,X,X,,,
31107641,RIO OSO-WOODLAND #1 115KV (WOOD),5510301,Orders Costs-Directs & Credits,48346.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48346.82,,48346.82,,-48346.82,X,X,,,
31107643,ROUND MTN-COTTNWOOD #2 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,56961.39,200.0,-200.0,160.0,,,,900.0,-400.0,-100.0,,,,560.0,560.0,,,,,,,,,,,,,,,,,57521.39,,57521.39,,-57521.39,X,X,,-560.0,X
31107644,ROUND MTN-COTTNWOOD #3 230KV (ENG) NERC,5510301,Orders Costs-Directs & Credits,46556.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46556.64,,46556.64,,-46556.64,X,X,,,
31107646,"*CANC* SOBRANTE-""R"" #2 115KV (WOOD)*CANC",5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107648,*CANC* TESORO-SOBRANTE 230KV (WOOD)*CANC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107649,VACA-SUISUN 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,267942.96,,,,,,49.75,,,,,,,49.75,49.75,,,,,,,,,,,,,,,,,267992.71,,267992.71,,-267992.71,X,X,,-49.75,X
31107650,VACA-VACA-JAM-NTW (WOOD)115KV NERC,5510301,Orders Costs-Directs & Credits,209996.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209996.91,,209996.91,,-209996.91,X,X,,,
31107651,*CANC* LAKEVILLE-SONOMA #1 115KV (W*CANC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31109574,C PITTS-SAN RAMON ANTI CLIMB 35 TWRS,5522082,Orders Costs-Directs & Credits,161028.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161028.28,,161028.28,,-161028.28,X,X,,,
31111171,C ANTI CLIMB GUARDS NATOMA FARGO,5522082,Orders Costs-Directs & Credits,20616.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20616.55,,20616.55,,-20616.55,X,X,,,
31111507,FULTON-PUEBLO NERC (PH 2) :3/0 TO :16/7,5510301,Orders Costs-Directs & Credits,612619.2,-338.88,,2950.94,679.93,6042.75,126538.92,400.45,393.39,53.85,,,,136721.35,136721.35,,,,,,,,,,,,,,,,,749340.55,,749340.55,,-749340.55,X,X,,-136721.35,X
31111557,INST TIE SWITCH AT TAFT SUB,5761198,Orders Costs-Directs & Credits,265829.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265829.1,,265829.1,287769.0,21939.9,7.62413602577067,92.3758639742293,,,
31112706,C MIDWAY-WHEELER RIDGE#1 230KV  24/111,5506219,Orders Costs-Directs & Credits,21037.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21037.19,,21037.19,,-21037.19,X,X,,,
31113631,C BRIGHTON-GI #2 13/105 RPLC INSL,5517287,Orders Costs-Directs & Credits,10601.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10601.01,,10601.01,,-10601.01,X,X,,,
31114251,*CANC* R2 EMIDIO 70KVTAP RECONDUCTOR (OX,5509303,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31114252,*CANC* R2 KELLEY 70K TAP RECONDUCTOR (OX,5509303,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31115075,SONOMA-PUEBLO NERC (PH 2) 04/00 TO 17/09,5510301,Orders Costs-Directs & Credits,3112529.36,0.01,275.82,,,,,,,,,,,275.83,275.83,,,,,,,,,,,,,,,,,3112805.19,,3112805.19,,-3112805.19,X,X,,-275.83,X
31115124,Q558 CORCORAN WEST MIDWAY DTT-SUB (NU),5750864,Orders Costs-Directs & Credits,200642.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200642.92,,200642.92,211941.0,11298.08,5.33076658126554,94.6692334187345,,,
31115255,Q558 CORCORAN WEST SMYRNA DTT-SUB (NU),5750864,Orders Costs-Directs & Credits,221355.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221355.24,,221355.24,226994.01,5638.77,2.48410519731336,97.5158948026866,,,
31115256,Q558 CORCORAN WEST OLIVE DTT-SUB (NU),5750864,Orders Costs-Directs & Credits,222636.28,156.89,,,,,,,,,,,,156.89,156.89,,,,,,,,,,,,,,,,,222793.17,,222793.17,252166.01,29372.84,11.6482153958815,88.3517846041185,,-156.89,X
31115258,EP FIRST SOLAR SWITCHING ENVIRO ORDER(NU,5766758,Orders Costs-Directs & Credits,498055.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498055.58,,498055.58,,-498055.58,X,X,,,
31115518,C STOCKTON A-LOCKEFORD-BELLOTA#2 115KV,5507680,Orders Costs-Directs & Credits,12781.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12781.88,,12781.88,,-12781.88,X,X,,,
31115755,C BRIGHTON-CLAYTON #1 REPL INSULS 4 TWR,5511322,Orders Costs-Directs & Credits,17294.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17294.08,,17294.08,,-17294.08,X,X,,,
31115800,C STANISLAUS-NEWARK #2 85/557 INSULS,5511322,Orders Costs-Directs & Credits,9664.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9664.38,,9664.38,,-9664.38,X,X,,,
31116125,C MORRO BAY-MESA 230KV,5506219,Orders Costs-Directs & Credits,20004.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20004.55,,20004.55,,-20004.55,X,X,,,
31116126,C MORRO BAY-SLO#1 115KV CLIMBING GUARD,5522082,Orders Costs-Directs & Credits,13944.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13944.96,,13944.96,,-13944.96,X,X,,,
31116127,C HELM-MCCALL 230KV,5506219,Orders Costs-Directs & Credits,19258.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19258.37,,19258.37,,-19258.37,X,X,,,
31116128,C MERCED-FALLS EXCHEQUER 70KV,5507680,Orders Costs-Directs & Credits,20421.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20421.81,,20421.81,,-20421.81,X,X,,,
