ORDER_,DESCRIPTION_,TYPE,_RESPCC_,ST_,_MWC,_OPERDATE_,_PLANORD,_WBS_,PERSON_IN_CHARGE_,_MAT,USER,REV_WBS,REV_WBS_SCHED
30639436,GEYSERS#3-EAGLE ROCK 0/2 REPL INS ,T060,12672.0,20.0,70.0, 00/00/0000,5509659, ,PxA8 , 70Y,post,.,..
30639489,*CANC* WDLND I5/HWY 113 CALTRANS WRO TO,EWCA,14810.0,40.0,82.0, 00/00/0000,5740549, P0134800000000000 ,TEPA , 82Y,CLSD,P.01348,P.0134800.00
30639490,*CANC* EP SILVA VLY/50 TRANSMISSION WRO,EWCA,10466.0,40.0,82.0, 00/00/0000,5716639, ,TEPA , 82W,CLSD,.,..
30639589,CNCL CORCORAN - SMYRNA 25 LSPS ,ECCA,15215.0,20.0,93.0, 10/18/2016,5517321, ,JWB6 , 93E,DCMN,.,..
30639752,STAGG #1 REPLACE BRKN INSULS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30639839,94-AVENAL: GATES-TULARE LAKE 70KV REL PJ,EICA,10466.0,20.0,94.0, 00/00/0000,5732886, ,M5CD , 94A,CPND,.,..
30639971,*CANC*60-CONTRA COSTA-LAS POSITAS 230 KV,EICA,14813.0,40.0,60.0, 00/00/0000,5528479, ,BJTA , 60X,CLSD,.,..
30640583,WARNERVILLE-WILSN 32/208 RPL FLASHED INS,EICA,12672.0,40.0,93.0, 02/03/2009,5506219, ,MLT3 , 93I,CLSD,.,..
30640627,EXCHEQUER-MARIPOSA 19/4 REPL POLE ,T060,14000.0,40.0,70.0, 00/00/0000,5508619, ,PxA8 , 70Y,clsd,.,..
30640642,TIGER CRK VLY SPRNG 12/100 GUNSHOT INSUL,EICA,12672.0,40.0,93.0, 00/00/0000,5506219, ,MLT3 , 93I,CLSD,.,..
30640733,*CANC* LOCKEFORD-LODI#1 011/02*CANC,T060,12672.0,40.0,70.0, 00/00/0000,5508619, ,PxA8 , 70Y,clsd,.,..
30640801,94-CHARCA SUB RELIABILITY PROJECT ,EICA,10466.0,40.0,94.0, 05/12/2009,5732900, P0283200000000000 ,SGBA , 94A,CLSD,P.02832,P.0283200.00
30640802,94-TUPMAN SUB RELIABILITY PROJECT ,EICA,14994.0,40.0,94.0, 05/20/2009,5732901, P0283400000000000 ,JKH3 , 94B,CLSD,P.02834,P.0283400.00
30640803,94-COPUS SUB RELIABILITY PROJECT ,EICA,14994.0,40.0,94.0, 04/15/2009,5732902, P0283300000000000 ,JKH3 , 94A,CLSD,P.02833,P.0283300.00
30640804,*CANC* 94-ARBUCKLE JCT TRANSM RELIABILIT,EICA,14815.0,40.0,94.0, 00/00/0000,5732903, ,VDK1 , 94A,CLSD,.,..
30640866,R2 EXCHEQUER MARIPOSA 19/4 FLASHED INSUL,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30640972,*CANC* HAAS WOODCHUCK 3/14 REFRAME*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30641259,R2 MONTE VISTA - BURNS 1/5 REPLACE POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,post,.,..
30641853,C DIXON VACA 2 BRKN INSUL 8/179 ,EICA,12672.0,40.0,93.0, 07/02/2009,5507680, ,JWB6 , 93I,CLSD,.,..
30641857,COBURN - PANOCHE - (9) TOWERS ,EICA,12672.0,40.0,93.0, 03/18/2009,5506219, ,MLT3 , 93K,CLSD,.,..
30641884,"*CANC*MONTA VISTA-LOS ALTOS, 0/5 RE*CANC",ECCA,15218.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30642091,*CANC*STANIS MELOS STA RVR BKJCT:2/*CANC,ECCA,15218.0,40.0,93.0, 00/00/0000,5505343, ,KEO9 , 93B,CLSD,.,..
30642520,CASCADE BENTON DESCHUTES RPL INS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,ESB4 , 93I,clsd,.,..
30642524,MORAGA OAKLAND#3 0/8A REPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5509220, ,PxA8 , 70Y,clsd,.,..
30642528,ORO FINO TAP 0/5 RPL INSULATORS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30642530,ELK-GUALALA 48/8 REPL FLASHED INSUL ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30642536,COTTONWOOD#1 REPLACE 25 POLES ,T070,12672.0,40.0,70.0, 03/08/2012,5509659, ,C1S5 , 70Y,clsd,.,..
30642605,TERMINOUS TAP 2/2 REPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5508619, ,PxA8 , 70Y,clsd,.,..
30642607,COTTONWOOD #1 64/16 RPL INS & XARM ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30642957,JOLON TAP 4/12 REPL POLE ,T060,14000.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30642959,*CANC*BURIED ANCHOR ROD 1/32 *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30642981,HATCHET RIDGE WIND FARM - DA ,EWCA,14815.0,40.0,82.0, 11/03/2010,5738308, P0306300000000000 ,BXGT , 82Y,CLSD,P.03063,P.0306300.00
30642982,HATCHET RIDGE WIND FARM - METER ,EWCA,10468.0,30.0,82.0, 10/06/2014,5738308, ,BXGT , 82Y,CMPL,.,..
30642983,HATCHET RIDGE WIND FARM - NU ,EWCA,14815.0,40.0,82.0, 06/28/2010,5743010, P0306300000000000 ,BXGT , 82W,CLSD,P.03063,P.0306300.00
30642984,*CANC* 82-LIBERTY V BIOFUELS - DA ,EWCA,14816.0,40.0,82.0, 00/00/0000,5740604, P0287600000000000 ,CRMP , 82Y,CLSD,P.02876,P.0287600.00
30642985,*CANC* 82-LIBERTY V BIOFUELS - METER ,EWCA,14815.0,40.0,82.0, 00/00/0000,5740604, P0287600000000000 ,CRMP , 82Y,CLSD,P.02876,P.0287600.00
30642986,*CANC* 82-LIBERTY V BIOFUELS - NU ,EWCA,14816.0,40.0,82.0, 00/00/0000,5743007, P0287600000000000 ,CRMP , 82W,CLSD,P.02876,P.0287600.00
30642990,94-94E-TRANS LINE FAULT INDICATOR PROG ,EICA,15214.0,30.0,94.0, 00/00/0000,5507914, ,MJL9 , 94A,CMPL,.,..
30643020,*CANC*BURIED ANCHOR ROD 4 / 93B *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30643022,HAAS WOODCHUCK 0/3 REFRAME POLE ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30643023,*CANC*BURIED ANCHOR ROD 4 / 93C *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30643025,*CANC*BURIED ANCHOR ROD 4 / 93A *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30643085,M.L.-SAL-SOL # 2 FLASHED BELLS 31/201 ,EICA,12672.0,40.0,93.0, 07/24/2008,5507680, ,MLT3 , 93K,CLSD,.,..
30643257,STAGG HAMMER 2/1 FLASHED INSULATORS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30643258,R4 STAGG #1 2/54 FLASHED INSULATORS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30643364,GLENN-VACA 230KV 160/1218 RPL INSUL ,EICA,12672.0,40.0,93.0, 00/00/0000,5506219, ,JWB6 , 93I,CLSD,.,..
30643408,NC_EPC_HUMBOLDT BAY PP: 60 KV BAAH IN GI,EICA,14816.0,40.0,94.0, 06/19/2013,5732961, P0357400000000000 ,PLJ1 , 94D,CLSD,P.03574,P.0357400.00
30643582,HWY 68 @ SAN BENANCIO SALINAS-LAURELE ,T070,14994.0,40.0,82.0, 02/15/2011,5740494, ,PRE2 , 82X,clsd,.,..
30643591,HWY 46 SEMITROPIC-FAMOSO WASCO ,T060,12712.0,40.0,82.0, 00/00/0000,5716639, ,JKH3 , 82X,clsd,.,..
30643976,*CANC* NICOLAUS-PLAINFIELD RELOCATE*CANC,T060,12672.0,40.0,82.0, 00/00/0000,5716639, , , 82W,clsd,.,..
30643982,PALERMO OROVILLE#1 RPL 5 POLES ,T060,12672.0,40.0,70.0, 00/00/0000,5509659, ,PxA8 , 70Y,clsd,.,..
30644018,*CANC* SALINAS #2 INSTALL BIRD GUAR*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505343, ,KEO9 , 93B,CLSD,.,..
30644128,*CANC*CORDELIA #2 2/44 RPL ANCHOR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30644149,CHARCA SUB PROJECT T-LINE SWITCH ,T060,14819.0,40.0,94.0, 00/00/0000,5732900, P0283200000000000 ,SGBA , 94A,clsd,P.02832,P.0283200.00
30644214,C CORTINA-MENDO-RED BUD 164 165 INSL ,EICA,12672.0,40.0,93.0, 00/00/0000,5507680, ,JWB6 , 93I,CLSD,.,..
30644335,94-CARIBOU #1 60KV BUS RECON & SCADA INS,EICA,14815.0,40.0,94.0, 09/01/2011,5732978, ,RIP4 , 94B,CLSD,.,..
30644370,94-WEST FRESNO 115KV BUS UPGRADE ,EICA,10466.0,40.0,94.0, 04/26/2013,5732980, P0414200000000000 ,TECG , 94B,CLSD,P.04142,P.0414200.00
30644408,C VACA-VACAVILLE-JAMESON-NT 8/61 INSUL ,EICA,12672.0,40.0,93.0, 00/00/0000,5510406, ,JWB6 , 93I,CLSD,.,..
30644409,C MIDWAY-WHLR RDGE #1 06/32 GRADEBEAM ,ECCA,11823.0,40.0,93.0, 00/00/0000,5506219, ,MLT3 , 93E,CLSD,.,..
30644494,FT BRAGG-ELK :8/3 REPL ROTTEN X-ARM ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93E,clsd,.,..
30644527,*CANC* 60-RIO OSO TOWER RELOCATION ,EICA,14812.0,40.0,60.0, 00/00/0000,5732960, P0244500000000000 ,PLJ1 , 60W,CLSD,P.02445,P.0244500.00
30644546,64-MOSS LANDING 115 KV BUS TO BAAH ,EICA,14811.0,40.0,94.0, 00/00/0000,5769268, T000140603000000 ,A1PL , 94D,CLSD,T.0001406,T.0001406.03
30644547,"64-MOSS LANDING 230 KV BAAH BAYS 4,5,6,7",EICA,14811.0,40.0,94.0, 03/12/2014,5732986, P0291100000000000 ,A1PL , 94D,CLSD,P.02911,P.0291100.00
30644581,COTTON WOOD-VACA RPLC INSL ON 1051 1071 ,EICA,12672.0,40.0,93.0, 00/00/0000,5506219, ,JWB6 , 93I,CLSD,.,..
30644595,"OC4 ARBUCKLE SUB, LINE REARRANGEMENT / ",T060,12712.0,40.0,94.0, 00/00/0000,5732903, P0281600000000000 ,DSGb , 94A,clsd,P.02816,P.0281600.00
30644663,C NEWARK-AMES #3 3/30 GRADE BEAMS ,ECCA,11823.0,40.0,93.0, 02/18/2009,5732983, ,JWB6 , 93E,CLSD,.,..
30644704,C MORAGA-SAN LEANDRO 0/5 INSL GRADE BEAM,ECCA,11823.0,40.0,93.0, 00/00/0000,5507680, ,MLT3 , 93E,CLSD,.,..
30644712,C METCALF-GREEN VALLEY 2/17 RPLC INSL ,EICA,12672.0,40.0,93.0, 00/00/0000,5507680, ,JWB6 , 93I,CLSD,.,..
30644719,C METCALF-MORGAN HILL 2/19 FLASHED BELLS,EICA,12672.0,40.0,93.0, 00/00/0000,5507680, ,JWB6 , 93I,CLSD,.,..
30644769,CAL TRANS HWY4/SOMERS-RELOC 60KV-SEG #1 ,EWCA,10466.0,30.0,82.0, 07/09/2009,5716639, ,RDP6 , 82X,CMPL,.,..
30644770,CAL TRANS HWY4/SOMERS-RELOC 60KV-SEG #3 ,EWCA,14765.0,40.0,82.0, 03/12/2012,5740496, ,S3CH , 82X,CLSD,.,..
30644802,ATASCADERO-SLO 70KV REPL INSLS 73/2 ,EICA,12672.0,40.0,93.0, 04/14/2009,5507680, ,MLT3 , 93I,CLSD,.,..
30644876,OLD ORDER 60-KERN OLD-RIVER FOR ACTUALS ,EICA,15215.0,40.0,60.0, 03/19/2014,5732998, P0343600000000000 ,T2BT , 60X,CLSD,P.03436,P.0343600.00
30644980,CRUSHER TAP 1/0 RUSTY INSULATORS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30644981,GREEN VALEY-LAGAS :11/73 FLASHE BEL ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30644993,R2 METCALF-GREEN VALLEY ;23/166 FLASHED ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30644994,BURNS - LONESTAR # 1 REFRAME POLES ,T060,14119.0,40.0,93.0, 00/00/0000,5513327, , , 93E,clsd,.,..
30645005,60-MIDWAY-RIO BRAVO-RENFRO RECONDUCT PRJ,EICA,14815.0,40.0,60.0, 05/01/2012,5733000, P0291600000000000 ,TLW8 , 60X,CMPL,P.02916,P.0291600.00
30645333,OC294-CAMDEN SUB: INSTALL70 KV CIRC BRKR,EICA,10466.0,40.0,94.0, 04/03/2009,5728900, ,D1HH , 94B,CLSD,.,..
30645389,"HOLLISTER TAP#2, 8/2 REPL POLE ",T060,14000.0,40.0,70.0, 00/00/0000,5502913, ,PDSf , 70Y,clsd,.,..
30645391,"SOLEDAD #2, 16/15 REPL POLE ",T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30645519,*CANC* R2 EP 55 HILLSDALE AVE SAN*CANC,T060,11874.0,40.0,82.0, 00/00/0000,5740668, , , 82Y,clsd,.,..
30645538,R4 KILARC CEDAR CREEK 1/1 RPL FLOWER POT,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30645654,R2 CANCELLED DON'T CHARGE ,T070,14000.0,40.0,60.0, 00/00/0000,5502819, , , 60W,clsd,.,..
30645892,C STAGG-COUNTRY CLUB 0/8 #1 0/5 #2 ,EICA,12672.0,40.0,93.0, 12/13/2010,5507680, ,MLT3 , 93I,CLSD,.,..
30646109,*CANC*500KV DIRECT BURIED TOWERS ,EICA,12661.0,40.0,70.0, 00/00/0000,5726120, ,RWN3 , 70S,CLSD,.,..
30646267,HENRIETTA GWF 3/14 BROKEN BELL ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,NFS2 , 93I,clsd,.,..
30646269,DEL MONTE-VIEJO REFRAME 3 POLES ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30646428,SALINAS-LAURELES 0/13 BRKN INSLTR ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30646429,+HOLLISTER # 2 7/111 BROKEN INSULATOR ,T060,12672.0,40.0,93.0, 00/00/0000,5517297, , , 93I,clsd,.,..
30646539,LOS BANOS-MIDWAY #2 118/487 BRKN IN*CANC,EICA,12672.0,40.0,93.0, 00/00/0000,5505340, ,MLT3 , 93I,CLSD,.,..
30647080,94-MODIFY SEECO AUTOMATICS TL SCADA SWS ,EICA,12672.0,40.0,94.0, 09/02/2009,5507910, ,MJL9 , 94A,CLSD,.,..
30647404,SLO-CAYUCOS 70KV 3/18 REPL 7 INSUL ,T060,14000.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30647585,94-PT. MORRETI SUB SCADA SW. ,EICA,14811.0,40.0,94.0, 05/04/2012,5731721, P0518400000000000 ,IXC7 , 94A,CLSD,P.05184,P.0518400.00
30647586,94-BIG BASIN SUB SCADA SW.-ON HOLD ,EICA,14815.0,40.0,94.0, 06/26/2014,5731721, P0289800000000000 ,LEE2 , 94A,CLSD,P.02898,P.0289800.00
30647587,R4 ELK-GUALALA 52/2 REPL BRKN INSUL STRN,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ests,.,..
30648391,BAIR-BELMONT 115KV LINE: UPGRADE PROJECT,EICA,10476.0,40.0,60.0, 12/17/2008,5732340, ,KAC1 , 60X,CLSD,.,..
30648435,C RAVENSWOOD-SAN MATEO 7/31 INS GRD BEAM,ECCA,11823.0,40.0,93.0, 00/00/0000,5506219, ,JWB6 , 93E,CLSD,.,..
30648438,C FLTN-CALISTOGA ;11/5 & ;11/6 RPL INS,EICA,12672.0,40.0,93.0, 00/00/0000,5510406, ,JWB6 , 93I,CLSD,.,..
30648506,MORGAN HILL - LLAGAS 13/84 RPLC INSLS ,EICA,12672.0,40.0,93.0, 01/21/2009,5507680, ,JWB6 , 93I,CLSD,.,..
30648514,C PIT #5 RND MTN #1 1/17 RPL BELLS ,EICA,12672.0,40.0,93.0, 00/00/0000,5506219, ,JWB6 , 93I,CLSD,.,..
30648544,ELK-GUALALA REPL INSULATORS VARS LOC ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30648547,60-TESLA-MANTECA 115KV RECOND SECT 1 ,T070,14811.0,40.0,60.0, 06/04/2011,5731018, P0263800000000000 ,Martin Habib , 60X,clsd,P.02638,P.0263800.00
30648592,C CARIBOU-TBL MTN 10/81A 15/116 36/267 ,EICA,12672.0,40.0,93.0, 04/28/2010,5506219, ,JWB6 , 93I,CLSD,.,..
30648743,"CORN PRODUCTS, INSTL GS FOR PL 0/13 ",T060,10472.0,40.0,82.0, 00/00/0000,5740497, ,Don Hellier , 82N,clsd,.,..
30649019,R4 CORTINA 2 020/355 REPL POLE ,T060,12672.0,35.0,70.0, 00/00/0000,5509659, ,PXA8 , 70Y,prec,.,..
30649053,WILSON-DAIRYLAND (IDLE) REPLACE INSUL ,T060,10938.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30649054,R2 MCCALL-CORCORAN 008/003 BROKEN I*CANC,T060,14000.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30649058,C BELRIDGE TAP 115KV REPL SW 135 ,T060,15219.0,40.0,93.0, 00/00/0000,5507681, ,Maria Tankersley , 93S,clsd,.,..
30649080,CASCADE-BEN-DES 17/15 RPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30649089,*CANC* R4 REMOVE TAP TO CARLOTTA *CANC,T060,12672.0,40.0,82.0, 00/00/0000,5716641, ,Alex Mossman , 82X,clsd,.,..
30649212,R2 KING CITY - COBURN #1 (2 POLES) ,T060,14000.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30649213, KING CITY - COBURN #1 REFRAME 16/0 ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30649268,"OC4 FLINT TAP, TELCOM FIBER, AUB SVC C",T060,12672.0,40.0,82.0, 00/00/0000,5740674, ,PxA8 , 82X,clsd,.,..
30649272,GOLD HILL #1 RPL X-ARM ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93E,clsd,.,..
30649364,COLEMAN RED BLUFF RPL INSULATOTS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,ESB4 , 93I,clsd,.,..
30649366,COLEMAN RED BLUFF REFRAME POLES ,T060,12672.0,40.0,93.0, 00/00/0000,5513326, , , 93E,clsd,.,..
30649405,COTTONWOOD RED BLUFF 0/8 RPL INS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,ESB4 , 93I,clsd,.,..
30649412,CASCADE CTTNWD 39/342 RPL X BRACES ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,ESB4 , 93E,clsd,.,..
30649471,KERN COUNTY WATER NEW SUBSTATION ,T070,10466.0,40.0,82.0, 06/18/2009,5740550, ,LEE2 , 82N,clsd,.,..
30649480,CHRISTIE-FRANKLIN LOW CLR HERCULES ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,JPZ2 , 93E,clsd,.,..
30649532,*CANC*NICOLAUSCATLETT- REPL X-ARM 0*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30649533,*CANC*NICOLAUS CATLETT- REPL X-ARM *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30649534,*CANC*NICOLAUS-CATLETT- REPL X-ARM *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30649572,ATASCADERO-SLO 70KV STL TWR RECONDUCTOR ,ECCA,15215.0,40.0,93.0, 09/05/2013,5725600, P0271400000000000 ,LEE2 , 93C,CLSD,P.02714,P.0271400.00
30649659,*CANC* EP 6451 ROSEDALE HWY BAKERSFIELD,T070,10466.0,40.0,82.0, 00/00/0000,5716639, ,LEE2 , 82N,clsd,.,..
30649663,*CANC*NICOLAUS CATLETT- REPL X-ARM *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30650190,"EP INERGY - 9224 TUPMAN RD, TUPMAN ",T060,10466.0,40.0,82.0, 00/00/0000,5716640, ,LEE2 , 82X,clsd,.,..
30650293,SALINAS # 2 1/7 FLASHED INSULATORS ,EICA,12672.0,40.0,93.0, 08/07/2008,5507680, ,MLT3 , 93I,CLSD,.,..
30650458,DEL MONTE-VIEJO 19/9 RUSTY INSULATORS ,T060,14000.0,40.0,93.0, 00/00/0000,5513325, , , 93I,clsd,.,..
30650518,C MC CALL WEST FRESNO #2 12/60 BROKEN BE,EICA,12672.0,40.0,93.0, 08/18/2010,5507680, ,MLT3 , 93I,CLSD,.,..
30650546,RND MTN-TBL MTN #1 81/329 REPL. FDNS. ,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,JWB6 , 93E,CNCL,.,..
30650624,C ATASCADERO-SLO 70KV 68/9 FLASHED BELL ,EICA,12672.0,40.0,93.0, 04/29/2009,5507680, ,MLT3 , 93I,CLSD,.,..
30650761,R4 BELLOTA-RIVERBANK-MELONES SW STA 15/3,T060,12672.0,40.0,70.0, 00/00/0000,5502913, , , 70Y,clsd,.,..
30650762,COTTONWOOD BENTON #2 9/0 RPL INSULS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30650765,COTTONWOOD BENTON #2 RPL XBRACES ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93E,clsd,.,..
30650778,PEASE HARTER 1/37 UNDER CLASS POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5509659, ,PxA8 , 70Y,clsd,.,..
30650879,C MSSRI FLAT-G HILL #1 INSLS 189 & 239 ,EICA,12672.0,40.0,93.0, 00/00/0000,5510406, ,JWB6 , 93I,CLSD,.,..
30650891,C PANOCHE KEARNEY 5/28 BROKEN INSUL ,EICA,12672.0,40.0,93.0, 08/18/2010,5506219, ,MLT3 , 93I,CLSD,.,..
30650985,COOLEY LANDING-LOS ALTOS 10/2 REFRAM ,T060,14000.0,35.0,93.0, 00/00/0000,5505339, , , 93E,prec,.,..
30651000,C ATLANTIC-GOLD HILL 21/89 FLASHED INSUL,EICA,12672.0,40.0,93.0, 00/00/0000,5506219, ,JWB6 , 93I,CLSD,.,..
30651001,C RIO OSO-GOLD HILL 1-7 RPLC INSL ,EICA,12672.0,40.0,93.0, 00/00/0000,5510403, ,JWB6 , 93I,CLSD,.,..
30651003,*CANC* GREEN VALLEY-LLAGAS 11/73 FLASH,EICA,12672.0,40.0,93.0, 03/25/2010,5507680, ,JWB6 , 93I,CLSD,.,..
30651071,C LOCKEFORD BELLOTA 0/4 FLASHED INSULATO,EICA,12672.0,40.0,93.0, 07/30/2009,5506219, ,MLT3 , 93K,CLSD,.,..
30651203,*CANC* R2 MERCED-MERCED FALLS 70*CANC,T060,14000.0,40.0,82.0, 00/00/0000,5716641, ,Nick Minas , 82X,clsd,.,..
30651305,R2 WILSON-DAIRYLAND (IDLE) 17/12 REP POL,T060,12672.0,35.0,93.0, 00/00/0000,5505339, , , 93I,prec,.,..
30651399,R4E PARADISE/BUTTE 115KV FIRE ZONE REPL,T070,10466.0,40.0,93.0, 09/02/2009,5733246, ,JDRa , 93C,clsd,.,..
30651414,RND MTN-TBL MTN 1&2 INST ANODES 52 TWRS,EICA,12672.0,30.0,70.0, 08/26/2010,5508680, ,VLC5 , 70S,CMPL,.,..
30651431,EP ARGONANT LN JACKSON ,T060,10931.0,40.0,82.0, 00/00/0000,5716641, ,KMM5 , 82Y,clsd,.,..
30651465,94-GALLO SUB: 2 CIRCUIT BREAKERS ,EICA,10466.0,40.0,94.0, 00/00/0000,5732904, ,TLW8 , 94A,CLSD,.,..
30651467,*CANC* SAN LUIS OBISPO SOLAR SWITCH*DON,EICA,10466.0,40.0,60.0, 00/00/0000,5732991, P0290000000000000 ,LEE2 , 60X,CLSD,P.02900,P.0290000.00
30651827,C RAVENSWD-SAN MATEO RPLC SUSP NCI'S (AL,EICA,12672.0,40.0,93.0, 10/26/2009,5506219, ,MLT3 , 93K,CLSD,.,..
30652443,PALERMO-BOGUE 26/201 RPL FLASHED INSUL ,EICA,12672.0,40.0,93.0, 00/00/0000,5507680, ,JWB6 , 93I,CLSD,.,..
30652562,KING CITY-COBURN #2 BROKEN INSU ,T060,14000.0,40.0,93.0, 00/00/0000,5505339, ,Neil Stockton , 93I,clsd,.,..
30652566,DEL MONTE #1 RUSTY INSULATORS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30652569,SALINAS-LAURELES ROTTEN X-ARM ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30652572,MANVILLE TAP 115KV REPL 13 INSULATORS ,T060,14000.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30653017, WEBER #1 A05/113 REPL BROKEN INSULA ,T060,15218.0,20.0,93.0, 00/00/0000,5505339, , , 93I,docc,.,..
30653019,R* STAGG #1 004/095 REPL BURNT POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5502913, , , 70Y,clsd,.,..
30653054,*CANC* MOSS LNDG-LOS BANOS REPL 4 HVA FD,EICA,11823.0,40.0,70.0, 00/00/0000,5726120, ,MLT3 , 70S,CLSD,.,..
30653055,*CANC* TESLA-METCALF RPLC 3 HVA FDNS ,EICA,11823.0,40.0,70.0, 00/00/0000,5726120, ,MLT3 , 70S,CLSD,.,..
30653116,LIV - LIV POLE RELOC LOS BANOS RE,T060,14000.0,40.0,82.0, 00/00/0000,5716641, , , 82X,clsd,.,..
30653185,R2 BELLOTA-RVERBNK-MELONES SW STA 15/3 ,T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30653338,C CC-MORAGA #1 4/25 & 4/26 FLSHD STRG ,EICA,12672.0,40.0,93.0, 09/08/2010,5506219, ,MLT3 , 93K,CLSD,.,..
30653388,"LOS BANOS-WESTLEY 230, 22/100 BRKN D.E. ",EICA,12672.0,40.0,93.0, 10/31/2008,5506219, ,MLT3 , 93I,CLSD,.,..
30653391,"C OLEUM-MARTINEZ, FLASHED DE STRING ",EICA,12672.0,40.0,93.0, 07/21/2009,5507680, ,MLT3 , 93I,CLSD,.,..
30653462,RIO DELL TAP 4/15 REFRAME POLE TOP ,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,JWB6 , 93E,CNCL,.,..
30653574,TRINIDAD TAP 0/7 REFRAME POLE ,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,JWB6 , 93E,CNCL,.,..
