Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Plan_Amt,Sep_2018_Plan_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
31106030,C VACA-VACA-JAMESON INST 5 ANTI CLIMB,5522082,Orders Costs-Directs & Credits,27082.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27082.95,,27082.95,,-27082.95,X,X,,,
31106031,C CORTINA-MENDO RPLC INSL 15/71,5517281,Orders Costs-Directs & Credits,16263.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16263.32,,16263.32,,-16263.32,X,X,,,
31106037,C FULTON-PUEBLO 20/93 RPLC INSL,5510406,Orders Costs-Directs & Credits,18046.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18046.38,,18046.38,,-18046.38,X,X,,,
31106039,C IGNACIO_MARE ISLAND RPLC INSL 4/31,5510406,Orders Costs-Directs & Credits,15719.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15719.37,,15719.37,,-15719.37,X,X,,,
31106186,C PARADISE-BUTTE RPLC INSL 2/31 & 2/32,5517288,Orders Costs-Directs & Credits,10877.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10877.09,,10877.09,,-10877.09,X,X,,,
31106187,C PARADISE-TBL MTN RPLC INSLS AT 2 LCTNS,5517288,Orders Costs-Directs & Credits,16051.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16051.26,,16051.26,,-16051.26,X,X,,,
31106255,SAN MATEO-MARTIN #6 NERC PRJ (CO),5513299,Orders Costs-Directs & Credits,39868.15,1022.96,251.07,246.14,246.14,252.38,252.39,261.61,,,,,,2532.69,2532.69,,,,,,,,,,,,,,,,,42400.84,,42400.84,,-42400.84,X,X,,-2532.69,X
31106256,MARTIN-SF AIRPORT 115KV NERC (CO),5513299,Orders Costs-Directs & Credits,71272.47,1212.97,431.76,423.27,423.28,434.03,434.03,224.98,,,,,,3584.32,3584.32,,,,,,,,,,,,,,,,,74856.79,,74856.79,,-74856.79,X,X,,-3584.32,X
31106257,*CANC*  MILLBRAE-SAN MATEO #1 NERC PRJ (,5513299,Orders Costs-Directs & Credits,4947.75,31.34,-4963.58,-15.51,,,,,,,,,,-4947.75,-4947.75,,,,,,,,,,,,,,,,,,,,,,X,X,,4947.75,X
31106258,DIABLO UNIT #2 500KV (FENCING PRJ),5513299,Orders Costs-Directs & Credits,511528.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511528.5,,511528.5,,-511528.5,X,X,,,
31106259,DIABLO-GATES #1 500KV NERC (GRADING),5513299,Orders Costs-Directs & Credits,273940.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273940.5,,273940.5,,-273940.5,X,X,,,
31106286,C TULACAY-VACA RPLC INSL 22/100,5517287,Orders Costs-Directs & Credits,23358.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23358.52,,23358.52,,-23358.52,X,X,,,
31106288,C GOLDHILL-LODI STIG INSL 41/172 &41/174,5517287,Orders Costs-Directs & Credits,25613.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25613.2,,25613.2,,-25613.2,X,X,,,
31106290,C DELEVAN-VACA #2 RPLC INSL 1315 & 1341,5517287,Orders Costs-Directs & Credits,13280.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13280.28,,13280.28,,-13280.28,X,X,,,
31106371,C BOGUE-RIO OSO RPLC INSL TWR 3/29,5517287,Orders Costs-Directs & Credits,18937.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18937.39,,18937.39,,-18937.39,X,X,,,
31106373,C BRUNSWICK TAP #1 RPLC INSL 4/30,5517287,Orders Costs-Directs & Credits,18987.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18987.2,,18987.2,,-18987.2,X,X,,,
31106377,MALIN-RND MTN #2 500KV NERC (GRADING),5510301,Orders Costs-Directs & Credits,21552.71,137.04,137.04,134.35,134.34,137.75,137.76,142.8,,,,,,961.08,961.08,,,,,,,,,,,,,,,,,22513.79,,22513.79,,-22513.79,X,X,,-961.08,X
31106378,ROUND MOUNTAIN-TABLE MOUNTAIN #1 500KV N,5510301,Orders Costs-Directs & Credits,-2152.88,,2152.88,,,,,,,,,,,2152.88,2152.88,,,,,,,,,,,,,,,,,,,,,,X,X,,-2152.88,X
31106379,ROUND MOUNTAIN-TABLE MOUNTAIN #2 500KV N,5510301,Orders Costs-Directs & Credits,-4580.03,,4580.03,,,,,,,,,,,4580.03,4580.03,,,,,,,,,,,,,,,,,,,,,,X,X,,-4580.03,X
31106460,DIABLO-MIDWAY #3 500KV NERC (GRADING),5513299,Orders Costs-Directs & Credits,11700.28,74.4,-11737.72,260.39,1.15,1.19,1.19,0.96,,,,,,-11398.44,-11398.44,,,,,,,,,,,,,,,,,301.84,,301.84,,-301.84,X,X,,11398.44,X
31106461,MOSS LNDING-METCALF 500KV NERC (GRADING),5513299,Orders Costs-Directs & Credits,6708.03,42.65,-6729.49,-21.19,,,,,,,,,,-6708.03,-6708.03,,,,,,,,,,,,,,,,,,,,,,X,X,,6708.03,X
31106462,*CANC* TESLA-METCALF 500KV NERC (GRADING,5513299,Orders Costs-Directs & Credits,12610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12610.0,,12610.0,,-12610.0,X,X,,,
31106463,HELMS-GREGG #1 230KVNERC (GRADING),5513299,Orders Costs-Directs & Credits,686934.24,-96247.2,96247.2,,,-96247.2,,,,,,,,-96247.2,-96247.2,,,,,,,,,,,,,,,,,590687.04,,590687.04,,-590687.04,X,X,,96247.2,X
31107016,C M FLAT-GOLDHILL #2 RPPL INSL 16/142,5517287,Orders Costs-Directs & Credits,17255.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17255.54,,17255.54,,-17255.54,X,X,,,
31107257,C LERDO-KERN OIL-7TH STANDARD 115KV <(>&,5507099,Orders Costs-Directs & Credits,95383.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95383.74,,95383.74,,-95383.74,X,X,,,
31107348,EAGLE ROCK-REDBUD 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107354,EL DORADO-MISSRI FLT 2 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,220677.9,,,1575.0,,,-4797.26,-26880.19,,,,,,-30102.45,-30102.45,,,,,,,,,,,,,,,,,190575.45,,190575.45,,-190575.45,X,X,,30102.45,X
31107355,FULTON-IGNACIO #1 NERC 230KV (WOOD)*CANC,5510301,Orders Costs-Directs & Credits,419.83,,,,-419.83,,,,,,,,,-419.83,-419.83,,,,,,,,,,,,,,,,,,,,,,X,X,,419.83,X
31107357,GEYSERS #3-EAGLE ROCK 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,252012.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252012.08,,252012.08,,-252012.08,X,X,,,
31107358,*CANC* IGNACIO-MARE ISLAND#1 115KV (WOOD,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107359,*CANC* IGNACIO-MARE ISLD#2 115KV NERC (2,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107405,*CANC*  GH-BLOTA-LCKFRD            *CANC,5522082,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107540,LAKEVILLE-SONOMA #2 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,107385.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107385.65,,107385.65,,-107385.65,X,X,,,
31107548,MENDOCINO-UKIAH 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,371493.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371493.45,,371493.45,,-371493.45,X,X,,,
31107551,MIDDLE FORK-GOLD HILL 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,1938833.97,-505955.26,1160330.16,-503628.81,,,,,,,,,,150746.09,150746.09,,,,,,,,,,,,,,,,,2089580.06,,2089580.06,,-2089580.06,X,X,,-150746.09,X
31107555,PIT #3-PIT #1 230KV  NERC,5510301,Orders Costs-Directs & Credits,33799.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33799.91,,33799.91,,-33799.91,X,X,,,
31107557,PIT #5-ROUND MTN #1 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,86064.9,,,1992.75,,173.9,,,,,,,,2166.65,2166.65,,,,,,,,,,,,,,,,,88231.55,,88231.55,,-88231.55,X,X,,-2166.65,X
31107558,PIT #5-ROUND MTN #2 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,88156.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88156.28,,88156.28,,-88156.28,X,X,,,
31107640,PIT #6 JCT-ROUND MTN 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,65409.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65409.19,,65409.19,,-65409.19,X,X,,,
31107641,RIO OSO-WOODLAND #1 115KV (WOOD),5510301,Orders Costs-Directs & Credits,48346.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48346.82,,48346.82,,-48346.82,X,X,,,
31107643,ROUND MTN-COTTNWOOD #2 230KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,56961.39,200.0,-200.0,160.0,,,,900.0,,,,,,1060.0,1060.0,,,,,,,,,,,,,,,,,58021.39,,58021.39,,-58021.39,X,X,,-1060.0,X
31107644,ROUND MTN-COTTNWOOD #3 230KV (ENG) NERC,5510301,Orders Costs-Directs & Credits,46556.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46556.64,,46556.64,,-46556.64,X,X,,,
31107646,"*CANC* SOBRANTE-""R"" #2 115KV (WOOD)*CANC",5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107648,*CANC* TESORO-SOBRANTE 230KV (WOOD)*CANC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31107649,VACA-SUISUN 115KV (WOOD) NERC,5510301,Orders Costs-Directs & Credits,267942.96,,,,,,49.75,,,,,,,49.75,49.75,,,,,,,,,,,,,,,,,267992.71,,267992.71,,-267992.71,X,X,,-49.75,X
31107650,VACA-VACA-JAM-NTW (WOOD)115KV NERC,5510301,Orders Costs-Directs & Credits,209996.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209996.91,,209996.91,,-209996.91,X,X,,,
31107651,*CANC* LAKEVILLE-SONOMA #1 115KV (W*CANC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31109574,C PITTS-SAN RAMON ANTI CLIMB 35 TWRS,5522082,Orders Costs-Directs & Credits,161028.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161028.28,,161028.28,,-161028.28,X,X,,,
31111171,C ANTI CLIMB GUARDS NATOMA FARGO,5522082,Orders Costs-Directs & Credits,20616.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20616.55,,20616.55,,-20616.55,X,X,,,
31111507,FULTON-PUEBLO NERC (PH 2) :3/0 TO :16/7,5510301,Orders Costs-Directs & Credits,612619.2,-338.88,,2950.94,679.93,6042.75,126538.92,400.45,,,,,,136274.11,136274.11,,,,,,,,,,,,,,,,,748893.31,,748893.31,,-748893.31,X,X,,-136274.11,X
31111557,INST TIE SWITCH AT TAFT SUB,5761198,Orders Costs-Directs & Credits,265829.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265829.1,,265829.1,287769.0,21939.9,7.62413602577067,92.3758639742293,,,
31112706,C MIDWAY-WHEELER RIDGE#1 230KV  24/111,5506219,Orders Costs-Directs & Credits,21037.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21037.19,,21037.19,,-21037.19,X,X,,,
31113631,C BRIGHTON-GI #2 13/105 RPLC INSL,5517287,Orders Costs-Directs & Credits,10601.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10601.01,,10601.01,,-10601.01,X,X,,,
31114251,*CANC* R2 EMIDIO 70KVTAP RECONDUCTOR (OX,5509303,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31114252,*CANC* R2 KELLEY 70K TAP RECONDUCTOR (OX,5509303,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31115075,SONOMA-PUEBLO NERC (PH 2) 04/00 TO 17/09,5510301,Orders Costs-Directs & Credits,3112529.36,0.01,275.82,,,,,,,,,,,275.83,275.83,,,,,,,,,,,,,,,,,3112805.19,,3112805.19,,-3112805.19,X,X,,-275.83,X
31115124,Q558 CORCORAN WEST MIDWAY DTT-SUB (NU),5750864,Orders Costs-Directs & Credits,200642.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200642.92,,200642.92,211941.0,11298.08,5.33076658126554,94.6692334187345,,,
31115255,Q558 CORCORAN WEST SMYRNA DTT-SUB (NU),5750864,Orders Costs-Directs & Credits,221355.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221355.24,,221355.24,226994.01,5638.77,2.48410519731336,97.5158948026866,,,
31115256,Q558 CORCORAN WEST OLIVE DTT-SUB (NU),5750864,Orders Costs-Directs & Credits,222636.28,156.89,,,,,,,,,,,,156.89,156.89,,,,,,,,,,,,,,,,,222793.17,,222793.17,252166.01,29372.84,11.6482153958815,88.3517846041185,,-156.89,X
31115258,EP FIRST SOLAR SWITCHING ENVIRO ORDER(NU,5766758,Orders Costs-Directs & Credits,498055.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498055.58,,498055.58,,-498055.58,X,X,,,
31115518,C STOCKTON A-LOCKEFORD-BELLOTA#2 115KV,5507680,Orders Costs-Directs & Credits,12781.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12781.88,,12781.88,,-12781.88,X,X,,,
31115755,C BRIGHTON-CLAYTON #1 REPL INSULS 4 TWR,5511322,Orders Costs-Directs & Credits,17294.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17294.08,,17294.08,,-17294.08,X,X,,,
31115800,C STANISLAUS-NEWARK #2 85/557 INSULS,5511322,Orders Costs-Directs & Credits,9664.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9664.38,,9664.38,,-9664.38,X,X,,,
31116125,C MORRO BAY-MESA 230KV,5506219,Orders Costs-Directs & Credits,20004.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20004.55,,20004.55,,-20004.55,X,X,,,
31116126,C MORRO BAY-SLO#1 115KV CLIMBING GUARD,5522082,Orders Costs-Directs & Credits,13944.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13944.96,,13944.96,,-13944.96,X,X,,,
31116127,C HELM-MCCALL 230KV,5506219,Orders Costs-Directs & Credits,19258.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19258.37,,19258.37,,-19258.37,X,X,,,
31116128,C MERCED-FALLS EXCHEQUER 70KV,5507680,Orders Costs-Directs & Credits,20421.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20421.81,,20421.81,,-20421.81,X,X,,,
31116130,C SMYRNA-SEMITROPIC-MIDWAY 115KV,5504679,Orders Costs-Directs & Credits,50243.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50243.35,,50243.35,,-50243.35,X,X,,,
31116131,SEMITROPIC WSD SCOPING WORK WASCO,5761680,Orders Costs-Directs & Credits,217600.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217600.67,,217600.67,207531.05,-10069.62,-4.85210285400667,104.852102854007,,,
31116132,SEMITROPIC WSD WASCO TLINE,5761680,Orders Costs-Directs & Credits,185310.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185310.94,,185310.94,435960.02,250649.08,57.4935931051659,42.5064068948341,,,
31116133,EP SEMITROPIC WSD SMYRNA SUBSTATION WORK,5761680,Orders Costs-Directs & Credits,1371416.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371416.25,,1371416.25,1759009.02,387592.77,22.0347232784514,77.9652767215486,,,
31116135,EP WSID 60 KV LOAD INTERCONNECTION PATTE,5761178,Orders Costs-Directs & Credits,18474.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18474.14,,18474.14,95000.04,76525.9,80.5535450300863,19.4464549699137,,,
31116771,C BELLOTA-COTTLE 230KV,5506219,Orders Costs-Directs & Credits,12437.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12437.54,,12437.54,,-12437.54,X,X,,,
31116823,C ESHORE-DUMBARTON 0/2 INSTL ANTI CLIMB,5522082,Orders Costs-Directs & Credits,6972.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6972.05,,6972.05,,-6972.05,X,X,,,
31116901,C RAVENSWOOD-PALO ALTO#2 115KV,5507680,Orders Costs-Directs & Credits,1437.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.44,,1437.44,,-1437.44,X,X,,,
31116904,C COOLEY LAND-LOS ALTOS 60KV,5507680,Orders Costs-Directs & Credits,10807.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10807.41,,10807.41,,-10807.41,X,X,,,
31116923,HAMILTON BRANCH-CHESTER CALTRNS BRIDGE,5509303,Orders Costs-Directs & Credits,148554.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148554.56,,148554.56,210000.0,61445.44,29.2597333333333,70.7402666666667,,,
31117489,C SMYRNA-SEMITROPIC-MIDWAY 115KV     84/,5507680,Orders Costs-Directs & Credits,9469.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9469.93,,9469.93,,-9469.93,X,X,,,
31117773,EP FIRST ST & PORTOLA LIVERMORE,5509303,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699999.96,699999.96,100,,,,
31118296,C BIG BEND-CLAYTON #1 RPLC INSLS 2 TWRS,5510406,Orders Costs-Directs & Credits,8368.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8368.01,,8368.01,,-8368.01,X,X,,,
31118299,C VACA-LAKEVILLE RPLC INSL 8/41,5517287,Orders Costs-Directs & Credits,14563.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14563.47,,14563.47,,-14563.47,X,X,,,
31118402,C COLEMAN-RED BLUFF RPLC INSL A18/271,5517288,Orders Costs-Directs & Credits,3488.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3488.05,,3488.05,,-3488.05,X,X,,,
31118403,C CASCADE-COTTONWOOD RPLC INSL TWR 294,5517288,Orders Costs-Directs & Credits,18212.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18212.78,,18212.78,,-18212.78,X,X,,,
31118494,C PIT #3-CARBERRY RPLC INSL 7/62,5517288,Orders Costs-Directs & Credits,9839.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9839.33,,9839.33,,-9839.33,X,X,,,
31118496,C SILVERADO-FULTON JCT TWR 13/65,5517281,Orders Costs-Directs & Credits,10334.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10334.93,,10334.93,,-10334.93,X,X,,,
31118559,C OLIVE SW STA-SMYRNA 115KV,5507680,Orders Costs-Directs & Credits,46146.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46146.8,,46146.8,,-46146.8,X,X,,,
31118867,*CANC* NICOLAUS-CATLETT GO95 LOW WI*CANC,5510404,Orders Costs-Directs & Credits,12453.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12453.57,,12453.57,,-12453.57,X,X,,,
31120810,Q607 NORTH STAR SOLAR LAND ACQ- (NU),5743108,Orders Costs-Directs & Credits,916947.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916947.58,,916947.58,1432732.0,515784.42,36.0000628170516,63.9999371829484,,,
31121284,C DISTRIC 1500 TAP 1/20 BIRD KILL,5510401,Orders Costs-Directs & Credits,35800.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35800.69,,35800.69,,-35800.69,X,X,,,
31121296,EP KIRKER PASS PROJECT PITTSBURG,5509303,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750000.0,750000.0,100,,,,
31121310,AVENAL SOLAR  - AVENAL SUB(DU),5766759,Orders Costs-Directs & Credits,123345.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123345.98,,123345.98,1245000.0,1121654.02,90.0926923694779,9.90730763052209,,,
31121312,AVENAL SOLAR - GATES SUB(NU),5766759,Orders Costs-Directs & Credits,164831.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164831.06,,164831.06,100000.0,-64831.06,-64.83106,164.83106,,,
31121313,AVENAL SOLAR - TULARE LAKE SUB(NU),5766759,Orders Costs-Directs & Credits,883691.94,399.18,,8783.55,2753.22,,222.55,,,,,,,12158.5,12158.5,,,,,,,,,,,,,,,,,895850.44,,895850.44,340000.0,-555850.44,-163.485423529412,263.485423529412,,-12158.5,X
31121314,AVENAL SOLAR - ARCO SUB(NU),5766759,Orders Costs-Directs & Credits,187535.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187535.48,,187535.48,100000.0,-87535.48,-87.53548,187.53548,,,
31121336,C RND MTN-TABLE MTN #1 RPLC INSL 2 TWRS,5517288,Orders Costs-Directs & Credits,84593.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84593.34,,84593.34,,-84593.34,X,X,,,
31121466,R2 SAN MIGUEL-PASO 70KV RIVER RD. RELOC.,5509302,Orders Costs-Directs & Credits,134935.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134935.43,,134935.43,150000.0,15064.57,10.0430466666667,89.9569533333333,,,
31121545,C IGNACIO-SAN RAFAEL #1 TWR 0/2 INST ACG,5522082,Orders Costs-Directs & Credits,6493.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6493.45,,6493.45,,-6493.45,X,X,,,
31121750,C WISHON-COPPERMINE 70KV,5507680,Orders Costs-Directs & Credits,64535.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64535.83,,64535.83,,-64535.83,X,X,,,
31121939,C NORTHERN RECEVING STATION-SCOTT#1 115K,5507680,Orders Costs-Directs & Credits,14070.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14070.33,,14070.33,,-14070.33,X,X,,,
31121968,93-SALINAS #1 AND #2 REPL LSP W/ TSP,5745218,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890000.0,1890000.0,100,,,,
31122680,IGNACIO-SAN RAFAEL 3  115KV   NERC  PH 2,5754744,Orders Costs-Directs & Credits,214847.43,,,,,-14497.0,-13395.96,2612.79,,,,,,-25280.17,-25280.17,,,,,,,,,,,,,,,,,189567.26,,189567.26,,-189567.26,X,X,,25280.17,X
31124450,MORAGA-CLRMNT #1 2/21 REPLACE ANCHOR,5510399,Orders Costs-Directs & Credits,19766.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19766.68,,19766.68,,-19766.68,X,X,,,
31125136,C EL DRDO-MISSOURI FLT #1 RPLC INSL 2/19,5517287,Orders Costs-Directs & Credits,24262.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24262.12,,24262.12,,-24262.12,X,X,,,
31125414,C DRUM-RIO OSO #1 RPLC INSL 19/152,5510406,Orders Costs-Directs & Credits,6198.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6198.25,,6198.25,,-6198.25,X,X,,,
31125418,C MADISON-VACA 0/7 RPL MD SWITCH 177,5510407,Orders Costs-Directs & Credits,216917.36,3292.59,6719.88,9274.51,42488.61,154854.09,2630.67,-8690.32,,,,,,210570.03,210570.03,,,,,,,,,,,,,,,,,427487.39,,427487.39,,-427487.39,X,X,521667.91,311097.88,59.6352342240104
31125486,C CORDELIA #2 RPL SW 17 ON 6/14,5510407,Orders Costs-Directs & Credits,566099.53,27488.71,33.75,462.84,,-2959.25,,,,,,,,25026.05,25026.05,,,,,,,,,,,,,,,,,591125.58,,591125.58,,-591125.58,X,X,38308.0,13281.95,34.671478542341
31125535,C PEACHTON-PEASE LWR SW CNTRLS 15/331,5510407,Orders Costs-Directs & Credits,42623.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42623.73,,42623.73,,-42623.73,X,X,,,
31125557,C MIDWAY-KERN#1 RPLC INSLS ON 10 TWRS,5517284,Orders Costs-Directs & Credits,234827.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234827.81,,234827.81,,-234827.81,X,X,,,
31126445,LARKIN: 115KV RELIABILITY,5768170,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31126692,C SOBRANTE - G #2 REPL INSULS ON 3 TWRS,5511322,Orders Costs-Directs & Credits,10313.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10313.47,,10313.47,,-10313.47,X,X,,,
31126694,C SOBRANTE - G #1 REPL INSULS ON 3 TWRS,5511322,Orders Costs-Directs & Credits,15402.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15402.29,,15402.29,,-15402.29,X,X,,,
31127578,CRESTWOOD WEST COAST NU,5740523,Orders Costs-Directs & Credits,447237.55,181.21,,1462.96,,,,,,,,,,1644.17,1644.17,,,,,,,,,,,,,,,,,448881.72,,448881.72,899225.0,450343.28,50.0812677583475,49.9187322416525,3905.46,2261.29,57.9007338444127
31127674,C MIDWAY-KERN#1 230KV   ACG,5522082,Orders Costs-Directs & Credits,5986.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5986.72,,5986.72,,-5986.72,X,X,,,
31127915,*CANC*GWF-KINGSBURG RPLC SW 137 & 1*CANC,5525149,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31128277,C TRACY-LOS BANOS RPLC INSLS ON 45/203A,5517289,Orders Costs-Directs & Credits,23333.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23333.54,,23333.54,,-23333.54,X,X,,,
