Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
31322953,GANGER-CALIFORNIA AVE  8/12 REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,2222.99,,1702.02,,,,,,,,,,2165.26,,718.19,,,,
31322953,GANGER-CALIFORNIA AVE  8/12 REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2222.99,,1702.02,,,,,,,,,,2165.26,,718.19,,,,
31322954,SANGER-MALAGA       1/9     REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,1788.28,,4324.58,,1412.59,,764.23,,,,,,34639.78,,-149.53,,1286.54,,37602.6,,,,
31322954,SANGER-MALAGA       1/9     REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1788.28,,4324.58,,1412.59,,764.23,,,,,,34639.78,,-149.53,,1286.54,,37602.6,,,,
31322955,SANGER-MALAGA  3/14 FLASHED INSULATORS,PGE1ORDFIN,Order Financial Costs,,468.16,,191.05,,,,,,,,,,,,,,,,,,,,
31322955,SANGER-MALAGA  3/14 FLASHED INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,468.16,,191.05,,,,,,,,,,,,,,,,,,,,
31322956,SANGER-REEDLEY    14/240    REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,3751.41,,,,,,,,,,,,778.27,,,,,,
31322956,SANGER-REEDLEY    14/240    REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,3751.41,,,,,,,,,,,,778.27,,,,,,
31322957,SANGER-REEDLEY 003/064  REPL INSULATROS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,553.69,,,,11.94,,,,
31322957,SANGER-REEDLEY 003/064  REPL INSULATROS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,553.69,,,,11.94,,,,
31323193,CARIBOU #2 23/19 CROSSARMS,PGE1ORDFIN,Order Financial Costs,,15321.45,,-4447.67,,799.87,,246.82,,18.82,,,,,,1404.85,,,,,,,,
31323193,CARIBOU #2 23/19 CROSSARMS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,15321.45,,-4447.67,,799.87,,246.82,,18.82,,,,,,1404.85,,,,,,,,
31323195,BUTTE-SYCAMORE 3/63 RPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,1432.32,,1242.46,,3314.07,,1165.95,,2508.67,,662.08,,1140.2,,,,138.69,,15076.64,,,,
31323195,BUTTE-SYCAMORE 3/63 RPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1432.32,,1242.46,,3314.07,,1165.95,,2508.67,,662.08,,1140.2,,,,138.69,,15076.64,,,,
31323196,ELK CREEK TAP 000/007 ANCHOR NG REPLACE,PGE1ORDFIN,Order Financial Costs,,6510.69,,,,191.05,,,,,,,,,,,,,,,,,,
31323196,ELK CREEK TAP 000/007 ANCHOR NG REPLACE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,6510.69,,,,191.05,,,,,,,,,,,,,,,,,,
31323197,WIND FARMS 0/5 X-ARM REPLACE,PGE1ORDFIN,Order Financial Costs,,1480.52,,7037.64,,1125.19,,11.94,,,,,,,,,,,,,,,,
31323197,WIND FARMS 0/5 X-ARM REPLACE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1480.52,,7037.64,,1125.19,,11.94,,,,,,,,,,,,,,,,
31323199,KESWICK-TRINITY 6/077 INSW NG REPL,PGE1ORDFIN,Order Financial Costs,,848.35,,223.27,,1396.98,,1159.27,,2251.43,,5360.07,,23166.6,,526.24,,,,,,,,
31323199,KESWICK-TRINITY 6/077 INSW NG REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,848.35,,223.27,,1396.98,,1159.27,,2251.43,,5360.07,,23166.6,,526.24,,,,,,,,
31323244,"SALINAS-FIRESTONE#2,B009/218,REPL POLE",PGE1ORDFIN,Order Financial Costs,,1211.45,,,,,,,,,,,,,,,,,,,,,,
31323244,"SALINAS-FIRESTONE#2,B009/218,REPL POLE",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1211.45,,,,,,,,,,,,,,,,,,,,,,
31323280,MOUNTAIN GATE JCT-CASCADE 4/42 FLS BELL,PGE1ORDFIN,Order Financial Costs,,1069.4,,1312.93,,,,1469.03,,13390.26,,2142.02,,,,97.76,,,,,,,,
31323280,MOUNTAIN GATE JCT-CASCADE 4/42 FLS BELL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1069.4,,1312.93,,,,1469.03,,13390.26,,2142.02,,,,97.76,,,,,,,,
31323281,MELONES-RACETRACK 3/7 RPL INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,47.78,,15.52,,,,20.5,,,,1319.9,,,,
31323281,MELONES-RACETRACK 3/7 RPL INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,47.78,,15.52,,,,20.5,,,,1319.9,,,,
31323282,TESLA-TRACY :002/018 RPL INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,811.99,,22.43,,,,27.25,,,,,,,,,,,,,,
31323282,TESLA-TRACY :002/018 RPL INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,811.99,,22.43,,,,27.25,,,,,,,,,,,,,,
31323283,STNSLS-MELONES SS-MANTECA#1 :7/4 (ENG),PGE1ORDFIN,Order Financial Costs,,4621.27,,,,,,,,,,,,,,,,,,,,,,
31323283,STNSLS-MELONES SS-MANTECA#1 :7/4 (ENG),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,4621.27,,,,,,,,,,,,,,,,,,,,,,
31323285,LAYTONVILLE-COVELO   8/7    REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,5785.92,,164.88,,663.87,,10102.57,,38588.59,,1763.8,,30730.24,,20685.37,,377050.05,,4761.19,,,,
31323285,LAYTONVILLE-COVELO   8/7    REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5785.92,,164.88,,663.87,,10102.57,,38588.59,,1763.8,,30730.24,,20685.37,,377050.05,,4761.19,,,,
31323286,PARADISE-TABLE MTN 020/160 STR NG REPL,PGE1ORDFIN,Order Financial Costs,,1624.75,,3039.33,,1515.59,,,,,,91662.65,,466497.89,,39014.72,,185.43,,1433.59,,,,
31323286,PARADISE-TABLE MTN 020/160 STR NG REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1624.75,,3039.33,,1515.59,,,,,,91662.65,,466497.89,,39014.72,,185.43,,1433.59,,,,
31323738,ARBURUA TAP    0/003    RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,47.78,,1430.61,,,,,,,,,,,,
31323738,ARBURUA TAP    0/003    RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,47.78,,1430.61,,,,,,,,,,,,
31323739,COOLEYLANDING/LOS ALTOS A1/38G RPLC GUY,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,2540.72,,1788.57,,,,,,,,
31323739,COOLEYLANDING/LOS ALTOS A1/38G RPLC GUY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,2540.72,,1788.57,,,,,,,,
31323860,DUNLAP TAP - 70 KV RPL POLES,PGE1ORDFIN,Order Financial Costs,,7041.15,,13414.13,,52964.56,,1132.88,,5650.93,,8174.48,,34837.4,,189043.17,,21237.99,,435493.02,,,,
31323860,DUNLAP TAP - 70 KV RPL POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7041.15,,13414.13,,52964.56,,1132.88,,5650.93,,8174.48,,34837.4,,189043.17,,21237.99,,435493.02,,,,
31323861,EXCHEQUER-MARIPOSA - 70 KV_002/013,PGE1ORDFIN,Order Financial Costs,,,,,,,,7720.13,,684.61,,,,166.64,,39788.55,,1857.07,,402.17,,,,
31323861,EXCHEQUER-MARIPOSA - 70 KV_002/013,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,7720.13,,684.61,,,,166.64,,39788.55,,1857.07,,402.17,,,,
31323862,EXCHEQUER-MARIPOSA - 70 KV_005/000,PGE1ORDFIN,Order Financial Costs,,,,,,,,6052.84,,673.84,,3021.81,,,,36712.27,,813.84,,-134.15,,,,
31323862,EXCHEQUER-MARIPOSA - 70 KV_005/000,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,6052.84,,673.84,,3021.81,,,,36712.27,,813.84,,-134.15,,,,
31323864,EXCHEQUER-MARIPOSA - 70 KV_006/000,PGE1ORDFIN,Order Financial Costs,,,,,,,,2865.79,,5450.61,,,,,,,,1165.5,,,,,,
31323864,EXCHEQUER-MARIPOSA - 70 KV_006/000,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,2865.79,,5450.61,,,,,,,,1165.5,,,,,,
31323865,EXCHEQUER-MARIPOSA - 70 KV_006/012,PGE1ORDFIN,Order Financial Costs,,,,,,,,3152.37,,8995.8,,676.64,,,,,,790.98,,,,,,
31323865,EXCHEQUER-MARIPOSA - 70 KV_006/012,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,3152.37,,8995.8,,676.64,,,,,,790.98,,,,,,
31323866,EXCHEQUER-MARIPOSA - 70 KV_007/007,PGE1ORDFIN,Order Financial Costs,,,,,,,,2961.35,,4949.43,,511.93,,166.64,,550.4,,1313.12,,395.65,,,,
31323866,EXCHEQUER-MARIPOSA - 70 KV_007/007,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,2961.35,,4949.43,,511.93,,166.64,,550.4,,1313.12,,395.65,,,,
31323867,EXCHEQUER-MARIPOSA - 70 KV_008/001,PGE1ORDFIN,Order Financial Costs,,,,,,,,2865.79,,2674.78,,14978.24,,383.44,,550.4,,1286.54,,1115.93,,,,
31323867,EXCHEQUER-MARIPOSA - 70 KV_008/001,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,2865.79,,2674.78,,14978.24,,383.44,,550.4,,1286.54,,1115.93,,,,
31323868,EXCHEQUER-MARIPOSA - REPLACE 10 POLES,PGE1ORDFIN,Order Financial Costs,,,,,,,,1241.85,,4601.98,,14257.85,,41.26,,550.4,,955.61,,722.1,,,,
31323868,EXCHEQUER-MARIPOSA - REPLACE 10 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1241.85,,4601.98,,14257.85,,41.26,,550.4,,955.61,,722.1,,,,
31323877,MC CALL-MALAGA     1/16     REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,9887.9,,,,,,,,,,,,,,28383.21,,,,
31323877,MC CALL-MALAGA     1/16     REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,9887.9,,,,,,,,,,,,,,28383.21,,,,
31323878,ORO LOMA-CANAL #1    19/9   REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,69.47,,47.78,,,,8329.87,,,,,,,,,,
31323878,ORO LOMA-CANAL #1    19/9   REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,69.47,,47.78,,,,8329.87,,,,,,,,,,
31323879,PANOCHE-ORO LOMA     9/8    REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,69.47,,3677.18,,1508.54,,,,,,372.23,,1030.25,,,,
31323879,PANOCHE-ORO LOMA     9/8    REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,69.47,,3677.18,,1508.54,,,,,,372.23,,1030.25,,,,
31323921,SOLAR TANNEHILL TAP 1/025 ANCHOR ROD-GRN,PGE1ORDFIN,Order Financial Costs,,,,,,11903.83,,416.75,,9.84,,,,22.0,,,,,,,,,,
31323921,SOLAR TANNEHILL TAP 1/025 ANCHOR ROD-GRN,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,11903.83,,416.75,,9.84,,,,22.0,,,,,,,,,,
31323922,WEST FRESNO - CALIF AVE  0/18  RPLC POLE,PGE1ORDFIN,Order Financial Costs,,2045.97,,38.62,,,,,,,,,,,,,,,,4662.95,,,,
31323922,WEST FRESNO - CALIF AVE  0/18  RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2045.97,,38.62,,,,,,,,,,,,,,,,4662.95,,,,
31323923,WHLR RDG-WDPTCH 14/204 BRKN INSULATOR,PGE1ORDFIN,Order Financial Costs,,7985.9,,62.5,,,,,,,,,,,,,,,,,,,,
31323923,WHLR RDG-WDPTCH 14/204 BRKN INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7985.9,,62.5,,,,,,,,,,,,,,,,,,,,
31324012,C MUSTANG SW STA-MCCALL 29/145 RPL INSUL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,8.32,,,,,,,,,0.01,
31324012,C MUSTANG SW STA-MCCALL 29/145 RPL INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,8.32,,,,,,,,,0.01,
31324013,C ORO LOMA-MENDOTA REPL INSL LDSP 046/00,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,0.01,
31324013,C ORO LOMA-MENDOTA REPL INSL LDSP 046/00,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,0.01,
31324016,C MIDWAY-WHIRLWIND 10 TWRS INSL REPL,PGE1ORDFIN,Order Financial Costs,,46606.43,,-2670864.31,2651618.53,3063719.49,,873.37,,-401929.42,,18547.57,,2728.44,,4090.87,,-47428.57,,333.12,,,0.01,
31324016,C MIDWAY-WHIRLWIND 10 TWRS INSL REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,46606.43,,-2670864.31,2651618.53,3063719.49,,873.37,,-401929.42,,18547.57,,2728.44,,4090.87,,-47428.57,,333.12,,,0.01,
31324739,"DEL MONTE-FT ORD#1,4/63,FLSHED INSULATOR",PGE1ORDFIN,Order Financial Costs,,1272.56,,,,9461.12,,296.91,,,,,,,,,,,,,,,,
31324739,"DEL MONTE-FT ORD#1,4/63,FLSHED INSULATOR",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1272.56,,,,9461.12,,296.91,,,,,,,,,,,,,,,,
31324800,DEL MONTE-FT ORD #2 4/65 FLASHED INSUL,PGE1ORDFIN,Order Financial Costs,,8645.49,,,,32.5,,1195.66,,,,,,,,,,,,,,,,
31324800,DEL MONTE-FT ORD #2 4/65 FLASHED INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,8645.49,,,,32.5,,1195.66,,,,,,,,,,,,,,,,
31324850,MIDWAY-KERN #1&2 230KV SCREW ANCHORS,PGE1ORDFIN,Order Financial Costs,,,,,8816.91,3549.09,4408.45,92932.04,,166729.17,,210972.88,,80609.19,,47596.92,,35276.0,,-586.1,,,0.01,
31324850,MIDWAY-KERN #1&2 230KV SCREW ANCHORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,8816.91,3549.09,4408.45,92932.04,,166729.17,,210972.88,,80609.19,,47596.92,,35276.0,,-586.1,,,0.01,
31325055,SANTA ROSA-CORONA 010/224 RPL POLE,PGE1ORDFIN,Order Financial Costs,,2069.55,,10243.4,,1152.2,,18530.54,,1883.79,,87.25,,,,,,,,,,,,
31325055,SANTA ROSA-CORONA 010/224 RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2069.55,,10243.4,,1152.2,,18530.54,,1883.79,,87.25,,,,,,,,,,,,
31325056,LAYTONVILLE-COVELO   8/10C  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,1220.83,,770.37,,96.57,,,,,,9814.31,,359.36,,9975.29,,133197.33,,1963.27,,,,
31325056,LAYTONVILLE-COVELO   8/10C  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1220.83,,770.37,,96.57,,,,,,9814.31,,359.36,,9975.29,,133197.33,,1963.27,,,,
31325057,GLENN #1 - 60 KV_018/399,PGE1ORDFIN,Order Financial Costs,,9748.27,,389.49,,1206.05,,,,,,,,,,,,,,,,,,
31325057,GLENN #1 - 60 KV_018/399,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,9748.27,,389.49,,1206.05,,,,,,,,,,,,,,,,,,
31325058,FULTON-MOLINO-COTATI  9/155 REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,706.44,,564.14,,442.96,,564.14,,,,,,,,42.67,,,,124.7,,,,
31325058,FULTON-MOLINO-COTATI  9/155 REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,706.44,,564.14,,442.96,,564.14,,,,,,,,42.67,,,,124.7,,,,
31325059,NARROWS #2        0/6       REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,282.06,,1303.65,,,,,,,,,,,,,,,,,,
31325059,NARROWS #2        0/6       REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,282.06,,1303.65,,,,,,,,,,,,,,,,,,
31325180,SONOMA-PUEBLO     8/12      REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,282.06,,,,,,,,42.67,,,,124.7,,,,
31325180,SONOMA-PUEBLO     8/12      REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,282.06,,,,,,,,42.67,,,,124.7,,,,
31325181,TULUCAY-NAPA #2      2/15   REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,3816.54,,595.0,,600.65,,282.06,,,,,,,,42.67,,,,124.7,,,,
31325181,TULUCAY-NAPA #2      2/15   REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,3816.54,,595.0,,600.65,,282.06,,,,,,,,42.67,,,,124.7,,,,
31325182,GLENN #1_016/340_REFRAME,PGE1ORDFIN,Order Financial Costs,,12123.72,,717.7,,3973.58,,25992.29,,2029.73,,,,,,64.75,,,,,,,,
31325182,GLENN #1_016/340_REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,12123.72,,717.7,,3973.58,,25992.29,,2029.73,,,,,,64.75,,,,,,,,
31325183,CARIBOU #2 17/25 ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,114.33,,,,,,,,,,,,,,
31325183,CARIBOU #2 17/25 ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,114.33,,,,,,,,,,,,,,
31325184,COLEMAN-COTTONWOOD 0/2 CROSSARM,PGE1ORDFIN,Order Financial Costs,,3253.14,,282.06,,6717.93,,,,,,,,,,,,,,,,,,
31325184,COLEMAN-COTTONWOOD 0/2 CROSSARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,3253.14,,282.06,,6717.93,,,,,,,,,,,,,,,,,,
31325185,CRAG VIEW-CASCADE 15/127 ANCHOR,PGE1ORDFIN,Order Financial Costs,,1972.92,,,,,,277.8,,,,802.65,,10.12,,,,,,,,,,
31325185,CRAG VIEW-CASCADE 15/127 ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1972.92,,,,,,277.8,,,,802.65,,10.12,,,,,,,,,,
31325186,DELTA MTN GATE JCT 11/158 CROSSARM,PGE1ORDFIN,Order Financial Costs,,848.35,,11710.49,,1342.85,,143.3,,216.27,,,,,,1152.42,,1116.74,,255.12,,,,
31325186,DELTA MTN GATE JCT 11/158 CROSSARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,848.35,,11710.49,,1342.85,,143.3,,216.27,,,,,,1152.42,,1116.74,,255.12,,,,
31325187,DIXON-VACA #2 17/363 CANCEL,PGE1ORDFIN,Order Financial Costs,,,,,,1174.46,,,,,,,,,,,,,,,,,,
31325187,DIXON-VACA #2 17/363 CANCEL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1174.46,,,,,,,,,,,,,,,,,,
31325188,KESWICK-TRINITY-WEAVERVILLE_0/019 CRSW,PGE1ORDFIN,Order Financial Costs,,2428.57,,,,,,191.05,,40.63,,,,,,2589.38,,,,,,,,
31325188,KESWICK-TRINITY-WEAVERVILLE_0/019 CRSW,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2428.57,,,,,,191.05,,40.63,,,,,,2589.38,,,,,,,,
31325189,NARROWS #2 TAP - 60 KV_000/006,PGE1ORDFIN,Order Financial Costs,,1134.9,,612.75,,372.58,,,,1242.81,,13183.93,,3024.11,,,,,,,,,,
31325189,NARROWS #2 TAP - 60 KV_000/006,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1134.9,,612.75,,372.58,,,,1242.81,,13183.93,,3024.11,,,,,,,,,,
31325190,TRINITY MAPLE CREEK 21/4 REFRAME,PGE1ORDFIN,Order Financial Costs,,,,892.99,,2853.86,,,,,,4381.2,,,,9773.87,,,,255.12,,,,
31325190,TRINITY MAPLE CREEK 21/4 REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,892.99,,2853.86,,,,,,4381.2,,,,9773.87,,,,255.12,,,,
31325191,VOLTA-SOUTH 2/64 CROSSARM,PGE1ORDFIN,Order Financial Costs,,1290.42,,10750.18,,,,191.05,,27.62,,,,,,1152.42,,,,,,,,
31325191,VOLTA-SOUTH 2/64 CROSSARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1290.42,,10750.18,,,,191.05,,27.62,,,,,,1152.42,,,,,,,,
31325192,FT BRAGG-ELK  20/11    REPL RUSTY INSUL,PGE1ORDFIN,Order Financial Costs,,,,56847.86,,430.69,,334.1,,2316.0,,14456.98,,1019.64,,,,,,,,,,
31325192,FT BRAGG-ELK  20/11    REPL RUSTY INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,56847.86,,430.69,,334.1,,2316.0,,14456.98,,1019.64,,,,,,,,,,
31325193,PLACER-DEL MAR 0/3 RPL INSULATOR,PGE1ORDFIN,Order Financial Costs,,43827.7,,,,633.23,,440.6,,,,,,,,,,469.76,,95446.69,,,,
31325193,PLACER-DEL MAR 0/3 RPL INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,43827.7,,,,633.23,,440.6,,,,,,,,,,469.76,,95446.69,,,,
31325998,RIO OSO-WOODLAND #2 RPL INSls 3 twrs,PGE1ORDFIN,Order Financial Costs,,,,5491.92,,,,,,18232.29,,3328.94,,890.54,,,,1669.6,,947.68,,,0.01,
31325998,RIO OSO-WOODLAND #2 RPL INSls 3 twrs,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,5491.92,,,,,,18232.29,,3328.94,,890.54,,,,1669.6,,947.68,,,0.01,
31326453,C BUTTE-SYCAMORE RPLC INSL 5/109,PGE1ORDFIN,Order Financial Costs,,4105.69,,,,261.84,,,,,,,,,,,,,,,,,0.01,
31326453,C BUTTE-SYCAMORE RPLC INSL 5/109,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,4105.69,,,,261.84,,,,,,,,,,,,,,,,,0.01,
31326455,NOTRE DAME-BUTTE RPLC INLS 0/20,PGE1ORDFIN,Order Financial Costs,,159.81,,,,,,,,,,,,,,,,,,,,,0.01,
31326455,NOTRE DAME-BUTTE RPLC INLS 0/20,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,159.81,,,,,,,,,,,,,,,,,,,,,0.01,
31326464,WISHON-SAN JOAQUIN #3 007/003  RPLC POLE,PGE1ORDFIN,Order Financial Costs,,17.92,,,,1512.3,,2182.6,,,,3135.01,,196.16,,16257.75,,186.64,,9422.18,,,,
31326464,WISHON-SAN JOAQUIN #3 007/003  RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,17.92,,,,1512.3,,2182.6,,,,3135.01,,196.16,,16257.75,,186.64,,9422.18,,,,
31327433,COALINGA #1-SAN MIGUEL 002/044 RPLC POLE,PGE1ORDFIN,Order Financial Costs,,1264.32,,12345.9,,43850.68,,6799.36,,188.36,,,,,,,,1881.11,,,,,,
31327433,COALINGA #1-SAN MIGUEL 002/044 RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1264.32,,12345.9,,43850.68,,6799.36,,188.36,,,,,,,,1881.11,,,,,,
31327435,AVENAL TAP 3/6 & 001/006  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,163.28,,746.68,,854.16,,399.02,,,,,,4658.59,,-85.76,,,,16269.98,,,,
31327435,AVENAL TAP 3/6 & 001/006  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,163.28,,746.68,,854.16,,399.02,,,,,,4658.59,,-85.76,,,,16269.98,,,,
31327436,DUNLAP TAP     REPLACE POLES,PGE1ORDFIN,Order Financial Costs,,7067.15,,9046.81,,73622.97,,5293.33,,,,5811.75,,28671.33,,265356.47,,28851.41,,324193.49,,,,
31327436,DUNLAP TAP     REPLACE POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7067.15,,9046.81,,73622.97,,5293.33,,,,5811.75,,28671.33,,265356.47,,28851.41,,324193.49,,,,
31327471,DUNLAP TAP      REPLACE POLES,PGE1ORDFIN,Order Financial Costs,,,,1222.04,,15552.81,,25925.07,,26625.08,,4932.73,,16748.6,,378311.54,,30022.31,,309238.96,,,,
31327471,DUNLAP TAP      REPLACE POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1222.04,,15552.81,,25925.07,,26625.08,,4932.73,,16748.6,,378311.54,,30022.31,,309238.96,,,,
31327472,DUNLAP TAP 70KV REPLACE POLES,PGE1ORDFIN,Order Financial Costs,,5296.22,,15080.73,,68251.35,,2568.46,,1618.64,,10833.44,,27242.28,,189849.52,,27700.81,,337175.77,,,,
31327472,DUNLAP TAP 70KV REPLACE POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5296.22,,15080.73,,68251.35,,2568.46,,1618.64,,10833.44,,27242.28,,189849.52,,27700.81,,337175.77,,,,
31327686,"CHRISTIE-WILLOW PASS, 1/17A RPL POLE",PGE1ORDFIN,Order Financial Costs,,,,3959.21,,2831.26,,48.14,,610.75,,,,76.02,,12942.83,,,,,,,,
31327686,"CHRISTIE-WILLOW PASS, 1/17A RPL POLE",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,3959.21,,2831.26,,48.14,,610.75,,,,76.02,,12942.83,,,,,,,,
31327689,HUMBOLDT-TRINITY    REPLACE 35 POLES,PGE1ORDFIN,Order Financial Costs,,120573.1,,163404.7,,6783.93,,1761.55,,99477.43,,1553.53,,719.15,,393.05,,,,2060.15,,,,
31327689,HUMBOLDT-TRINITY    REPLACE 35 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,120573.1,,163404.7,,6783.93,,1761.55,,99477.43,,1553.53,,719.15,,393.05,,,,2060.15,,,,
31327692,GLENN #1 - 60 KV_021/454,PGE1ORDFIN,Order Financial Costs,,3630.4,,-58.21,,1153.88,,,,,,,,80.13,,,,,,,,,,
31327692,GLENN #1 - 60 KV_021/454,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,3630.4,,-58.21,,1153.88,,,,,,,,80.13,,,,,,,,,,
31327693,IGNACIO-BOLINAS#1 14/149 SW POLE (ENG),PGE1ORDFIN,Order Financial Costs,,,,,,777.17,,,,,,236.1,,,,,,,,,,,,
31327693,IGNACIO-BOLINAS#1 14/149 SW POLE (ENG),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,777.17,,,,,,236.1,,,,,,,,,,,,
