Order,project_description,Cost_Element,Cost_Element_2,JanPlanDET,JanActual,FebPlanDET,FebActual,MarPlanDET,MarActual,AprPlanDET,AprActual,MayPlanDET,MayActual,JunPlanDET,JunActual,JulPlanDET,JulActual,AugPlanDET,AugActual,SepPlanDET,SepActual,OctPlanDET,OctActual,NovPlanDET,NovActual,DecPlanDET,DecActual
5771021,South Bay Salt Pond Project,PGE1ORDFIN,Order Financial Costs,8888.26,,5362.87,,5603.0,,14905.97,,21591.19,,56364.83,,73365.57,,39246.16,,48418.7,,30025.01,,11641.47,,9946.18,
5771021,South Bay Salt Pond Project,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8888.26,,5362.87,,5603.0,,14905.97,,21591.19,,56364.83,,73365.57,,39246.16,,48418.7,,30025.01,,11641.47,,9946.18,
5771022,SCHULTE SW-KASSON MANTECA 115KV TAP LID,PGE1ORDFIN,Order Financial Costs,188832.33,,211033.84,,374165.3,,226463.83,,-1292351.44,,6272.44,,6272.44,,6272.44,,6252.42,,,,,,,
5771022,SCHULTE SW-KASSON MANTECA 115KV TAP LID,PGE1ORDCOSTS,Orders Costs-Directs & Credits,188832.33,,211033.84,,374165.3,,226463.83,,7648.56,,6272.44,,6272.44,,6272.44,,6252.42,,,,,,,
5771022,SCHULTE SW-KASSON MANTECA 115KV TAP LID,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,-1300000.0,,,,,,,,,,,,,,,
5771274,METCALF-SALINAS #1   NERC PROJECT,PGE1ORDFIN,Order Financial Costs,22250.59,,22250.59,,22250.59,,22250.59,,22250.59,,22250.59,,21590.67,,13043.25,,,,,,,,,
5771274,METCALF-SALINAS #1   NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,22250.59,,22250.59,,22250.59,,22250.59,,22250.59,,22250.59,,21590.67,,13043.25,,,,,,,,,
5771275,METCALF-SALINAS #2   NERC PROJECT,PGE1ORDFIN,Order Financial Costs,14156.08,,14156.08,,14156.08,,14156.08,,14156.08,,14156.08,,14726.85,,7363.43,,1785.0,,,,,,,
5771275,METCALF-SALINAS #2   NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,14156.08,,14156.08,,14156.08,,14156.08,,14156.08,,14156.08,,14726.85,,7363.43,,1785.0,,,,,,,
5771324,HSR Relo - ET1-5 - AVE.12 (82),PGE1ORDFIN,Order Financial Costs,-208.13,,-0.13,,-0.13,,-0.13,,-0.13,,-5642.0,,,,,,,,,,,,,
5771324,HSR Relo - ET1-5 - AVE.12 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,,,,,,,,,,,,,,
5771324,HSR Relo - ET1-5 - AVE.12 (82),PGE1REIMBURSE,Billing Credits and Reimbursements,-5850.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,,,,,,,,,,,,
5771325,HSR Relo - ET1-6 - WEST CHURCH (82),PGE1ORDFIN,Order Financial Costs,-5521.13,,-0.13,,-0.13,,-0.13,,-0.13,,-0.13,,-5642.0,,,,,,,,,,,
5771325,HSR Relo - ET1-6 - WEST CHURCH (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,,,,,,,,,,,,
5771325,HSR Relo - ET1-6 - WEST CHURCH (82),PGE1REIMBURSE,Billing Credits and Reimbursements,-11163.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,,,,,,,,,,
5771326,HSR Relo -ET1-8 - FLORENCE (82),PGE1ORDFIN,Order Financial Costs,-199.13,,-0.13,,-0.13,,-0.13,,-0.13,,-5642.0,,,,,,,,,,,,,
5771326,HSR Relo -ET1-8 - FLORENCE (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,,,,,,,,,,,,,,
5771326,HSR Relo -ET1-8 - FLORENCE (82),PGE1REIMBURSE,Billing Credits and Reimbursements,-5841.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,,,,,,,,,,,,
5771327,HSR Relo - ET1-9 - EAST CHURCH (82),PGE1ORDFIN,Order Financial Costs,-434.26,,1140.74,,-2373.13,,-0.13,,-0.13,,-0.13,,-0.13,,-5642.0,,,,,,,,,
5771327,HSR Relo - ET1-9 - EAST CHURCH (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,6665.74,,7930.74,,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,,,,,,,,,,
5771327,HSR Relo - ET1-9 - EAST CHURCH (82),PGE1REIMBURSE,Billing Credits and Reimbursements,-7100.0,,-6790.0,,-8015.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,,,,,,,,
5771441,MORRO BAY: Upgrade 230 KV Bus,PGE1ORDFIN,Order Financial Costs,15073.22,,15073.22,,15073.22,,15073.22,,15073.22,,15073.22,,15652.93,,15652.93,,15652.93,,15652.93,,15652.93,,15652.93,
5771441,MORRO BAY: Upgrade 230 KV Bus,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15073.22,,15073.22,,15073.22,,15073.22,,15073.22,,15073.22,,15652.93,,15652.93,,15652.93,,15652.93,,15652.93,,15652.93,
5771663,San Bruno Interchange N 115kV Structures,PGE1ORDFIN,Order Financial Costs,105078.68,,85850.27,,72556.13,,72913.8,,73169.63,,1036633.54,,1569938.79,,570111.53,,10448.35,,4253.32,,3757.57,,3361.49,
5771663,San Bruno Interchange N 115kV Structures,PGE1ORDCOSTS,Orders Costs-Directs & Credits,105078.68,,85850.27,,72556.13,,72913.8,,73169.63,,1036633.54,,1569938.79,,570111.53,,10448.35,,4253.32,,3757.57,,3361.49,
5771664,San Bruno Interchange S 115kV Structures,PGE1ORDFIN,Order Financial Costs,108930.85,,89547.87,,71375.16,,71581.69,,71914.06,,1035596.53,,1569743.87,,561639.61,,18217.77,,4874.93,,3956.03,,3258.99,
5771664,San Bruno Interchange S 115kV Structures,PGE1ORDCOSTS,Orders Costs-Directs & Credits,108930.85,,89547.87,,71375.16,,71581.69,,71914.06,,1035596.53,,1569743.87,,561639.61,,18217.77,,4874.93,,3956.03,,3258.99,
5771732,Kern PP 115kV Tline,PGE1ORDFIN,Order Financial Costs,7601.5,,14431.62,,65208.96,,98369.18,,17634.76,,17662.99,,18002.45,,17951.42,,106695.32,,33596.18,,16987.43,,27093.87,
5771732,Kern PP 115kV Tline,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7601.5,,14431.62,,65208.96,,98369.18,,17634.76,,17662.99,,18002.45,,17951.42,,106695.32,,33596.18,,16987.43,,27093.87,
5771931,POTRERO: Install 75 MVA 115-12 KV BAN,PGE1ORDFIN,Order Financial Costs,6463.29,,6493.79,,6640.16,,6449.11,,100742.23,,101267.95,,101975.65,,102607.09,,103238.53,,104364.23,,104653.56,,105023.42,
5771931,POTRERO: Install 75 MVA 115-12 KV BAN,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6463.29,,6493.79,,6640.16,,6449.11,,100742.23,,101267.95,,101975.65,,102607.09,,103238.53,,104364.23,,104653.56,,105023.42,
5771932,POTRERO: Relocate 75 MVA 115-12 KV BKs,PGE1ORDFIN,Order Financial Costs,5591.56,,5594.27,,6554.67,,5981.38,,132079.85,,132726.51,,132491.75,,153561.94,,169856.32,,179271.84,,174110.61,,175179.04,
5771932,POTRERO: Relocate 75 MVA 115-12 KV BKs,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5591.56,,5594.27,,6554.67,,5981.38,,132079.85,,132726.51,,132491.75,,153561.94,,169856.32,,179271.84,,174110.61,,175179.04,
5771959,Mustang 2 (DA) Gen Site,PGE1ORDFIN,Order Financial Costs,3046.94,,3066.88,,5215.24,,5248.59,,5281.94,,5172.51,,6186.89,,6345.95,,8551.38,,8725.32,,8883.11,,8521.15,
5771959,Mustang 2 (DA) Gen Site,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3046.94,,3066.88,,5215.24,,5248.59,,5281.94,,5172.51,,6186.89,,6345.95,,8551.38,,8725.32,,8883.11,,8521.15,
5771960,Mustang 2 (DA) Mustang 230 kV SS,PGE1ORDFIN,Order Financial Costs,3144.12,,57320.61,,3491.8,,3555.0,,124154.14,,61775.39,,62076.58,,20704.62,,16454.84,,26408.52,,11055.62,,31195.43,
5771960,Mustang 2 (DA) Mustang 230 kV SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3144.12,,57320.61,,3491.8,,3555.0,,124154.14,,61775.39,,62076.58,,20704.62,,16454.84,,26408.52,,11055.62,,31195.43,
5771962,Mustang 2 (DA) T-Line,PGE1ORDFIN,Order Financial Costs,22.75,,2151.29,,2164.9,,2178.51,,2192.11,,5172.26,,24715.48,,39046.33,,35927.56,,38383.16,,63877.6,,243790.55,
5771962,Mustang 2 (DA) T-Line,PGE1ORDCOSTS,Orders Costs-Directs & Credits,22.75,,2151.29,,2164.9,,2178.51,,2192.11,,5172.26,,24715.48,,39046.33,,35927.56,,38383.16,,63877.6,,243790.55,
5771963,Mustang 2 (NU) Mustang 230 kV SS,PGE1ORDFIN,Order Financial Costs,5212.05,,41293.47,,7888.63,,5517.13,,69256.57,,104082.86,,95871.97,,64773.95,,19546.14,,30912.29,,17440.53,,33755.19,
5771963,Mustang 2 (NU) Mustang 230 kV SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5212.05,,41293.47,,7888.63,,5517.13,,69256.57,,104082.86,,95871.97,,64773.95,,19546.14,,30912.29,,17440.53,,33755.19,
5772044,RAVENSWOOD-BAIR #1 115KV Ph2 NERC PROJEC,PGE1ORDFIN,Order Financial Costs,2880.05,,7160.37,,8151.03,,8195.14,,8500.79,,8474.94,,8673.71,,8681.73,,8685.62,,8786.9,,8761.05,,8862.35,
5772044,RAVENSWOOD-BAIR #1 115KV Ph2 NERC PROJEC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2880.05,,7160.37,,8151.03,,8195.14,,8500.79,,8474.94,,8673.71,,8681.73,,8685.62,,8786.9,,8761.05,,8862.35,
5772045,RAVENSWOOD-BAIR #2 115KV Ph2 NERC PROJEC,PGE1ORDFIN,Order Financial Costs,4239.43,,9099.65,,9136.03,,9172.42,,9208.8,,9454.83,,9626.46,,9664.18,,9701.9,,9739.63,,9777.35,,9815.08,
5772045,RAVENSWOOD-BAIR #2 115KV Ph2 NERC PROJEC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4239.43,,9099.65,,9136.03,,9172.42,,9208.8,,9454.83,,9626.46,,9664.18,,9701.9,,9739.63,,9777.35,,9815.08,
5772046,RAVENSWOOD-SAN MATEO 115KV Ph2 NERC PROJ,PGE1ORDFIN,Order Financial Costs,4433.02,,9293.29,,9329.68,,9366.06,,9402.44,,9648.46,,9827.53,,9865.26,,9902.98,,9940.71,,9978.43,,10016.16,
5772046,RAVENSWOOD-SAN MATEO 115KV Ph2 NERC PROJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4433.02,,9293.29,,9329.68,,9366.06,,9402.44,,9648.46,,9827.53,,9865.26,,9902.98,,9940.71,,9978.43,,10016.16,
5772047, SANMATEO-BAYMDWS #1 & #2 Ph2 NERC PROJE,PGE1ORDFIN,Order Financial Costs,2337.01,,7197.28,,7233.66,,7270.05,,7306.43,,7552.45,,7650.91,,7688.63,,7726.36,,7764.08,,7801.81,,7839.53,
5772047, SANMATEO-BAYMDWS #1 & #2 Ph2 NERC PROJE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2337.01,,7197.28,,7233.66,,7270.05,,7306.43,,7552.45,,7650.91,,7688.63,,7726.36,,7764.08,,7801.81,,7839.53,
5772048,SAN MATEO-BELMONT 115KV Ph2 NERC PROJECT,PGE1ORDFIN,Order Financial Costs,714.76,,6408.19,,6444.57,,6449.09,,6549.04,,6731.5,,6863.2,,6869.22,,6875.09,,6976.38,,6950.53,,7051.83,
5772048,SAN MATEO-BELMONT 115KV Ph2 NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,714.76,,6408.19,,6444.57,,6449.09,,6549.04,,6731.5,,6863.2,,6869.22,,6875.09,,6976.38,,6950.53,,7051.83,
5772119,Phelps Solar,PGE1ORDFIN,Order Financial Costs,21408.04,,18246.98,,25247.97,,18937.39,,8400.85,,6784.07,,6790.62,,7395.56,,638800.52,,11662.73,,156596.99,,139026.33,
5772119,Phelps Solar,PGE1ORDCOSTS,Orders Costs-Directs & Credits,21408.04,,18246.98,,25247.97,,18937.39,,8400.85,,6784.07,,6790.62,,7395.56,,638800.52,,11662.73,,156596.99,,139026.33,
5772227,Switching Station Oversight,PGE1ORDFIN,Order Financial Costs,5211.69,,5059.49,,33969.53,,90834.37,,91788.17,,91519.87,,71113.48,,60796.31,,62229.66,,77138.74,,60814.66,,39527.23,
5772227,Switching Station Oversight,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5211.69,,5059.49,,33969.53,,90834.37,,91788.17,,91519.87,,71113.48,,60796.31,,62229.66,,77138.74,,60814.66,,39527.23,
5772228,DA Substation,PGE1ORDFIN,Order Financial Costs,-14407.79,,7893.0,,14182.38,,14037.0,,10345.61,,9342.05,,64145.86,,9418.02,,8288.29,,8056.98,,232334.09,,95010.42,
5772228,DA Substation,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4587.21,,7893.0,,14182.38,,14037.0,,10345.61,,9342.05,,64145.86,,9418.02,,8288.29,,8056.98,,232334.09,,95010.42,
5772228,DA Substation,PGE1REIMBURSE,Billing Credits and Reimbursements,-18995.0,,,,,,,,,,,,,,,,,,,,,,,
5772230,Herdlyn DTT Transmitter,PGE1ORDFIN,Order Financial Costs,1105.43,,8191.35,,9400.56,,9228.44,,6498.01,,3827.4,,3973.68,,4047.27,,47990.94,,50009.53,,22858.99,,14255.41,
5772230,Herdlyn DTT Transmitter,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1105.43,,8191.35,,9400.56,,9228.44,,6498.01,,3827.4,,3973.68,,4047.27,,47990.94,,50009.53,,22858.99,,14255.41,
5772231,Las Positas DTT Transmitter,PGE1ORDFIN,Order Financial Costs,9272.13,,6239.34,,3909.06,,3928.66,,3948.27,,3967.88,,4020.36,,4039.96,,37053.63,,75300.36,,28894.95,,8495.77,
5772231,Las Positas DTT Transmitter,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9272.13,,6239.34,,3909.06,,3928.66,,3948.27,,3967.88,,4020.36,,4039.96,,37053.63,,75300.36,,28894.95,,8495.77,
5772232,DA Substation - QF,PGE1ORDFIN,Order Financial Costs,-7086.5,,4238.37,,6630.68,,6673.1,,4350.5,,5074.73,,68892.16,,4405.43,,4065.42,,4557.47,,5115.2,,2357.6,
5772232,DA Substation - QF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6535.5,,4238.37,,6630.68,,6673.1,,4350.5,,5074.73,,68892.16,,4405.43,,4065.42,,4557.47,,5115.2,,2357.6,
5772232,DA Substation - QF,PGE1REIMBURSE,Billing Credits and Reimbursements,-13622.0,,,,,,,,,,,,,,,,,,,,,,,
5772233,Herdlyn DTT Transmitter - QF,PGE1ORDFIN,Order Financial Costs,1401.18,,1405.67,,1410.16,,1414.64,,1419.13,,1423.62,,1455.5,,1459.99,,34458.53,,59810.5,,20703.6,,8702.79,
5772233,Herdlyn DTT Transmitter - QF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1401.18,,1405.67,,1410.16,,1414.64,,1419.13,,1423.62,,1455.5,,1459.99,,34458.53,,59810.5,,20703.6,,8702.79,
5772234,Las Positas DTT Transmitter - QF,PGE1ORDFIN,Order Financial Costs,9339.82,,6307.03,,6341.76,,4011.48,,4031.08,,4050.69,,4106.11,,4125.72,,39504.39,,75401.23,,29972.83,,9838.07,
5772234,Las Positas DTT Transmitter - QF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9339.82,,6307.03,,6341.76,,4011.48,,4031.08,,4050.69,,4106.11,,4125.72,,39504.39,,75401.23,,29972.83,,9838.07,
5772269,Caltrain IC - T-Line Site 3 (82),PGE1ORDFIN,Order Financial Costs,24964.33,,25121.55,,28734.42,,28913.73,,29093.03,,117129.94,,30048.11,,17745.72,,17845.27,,17944.81,,18044.36,,18143.91,
5772269,Caltrain IC - T-Line Site 3 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,24964.33,,25121.55,,28734.42,,28913.73,,29093.03,,117129.94,,30048.11,,17745.72,,17845.27,,17944.81,,18044.36,,18143.91,
5772270,Caltrain IC - Substation Site 3 (82),PGE1ORDFIN,Order Financial Costs,304920.48,,306703.44,,860785.7,,339492.39,,970046.05,,347403.19,,516676.9,,461781.81,,463365.74,,474906.01,,476553.55,,478201.09,
5772270,Caltrain IC - Substation Site 3 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,304920.48,,306703.44,,860785.7,,339492.39,,970046.05,,347403.19,,516676.9,,461781.81,,463365.74,,474906.01,,476553.55,,478201.09,
5772303,HSR ET Relocations (Placeholder),PGE1ORDFIN,Order Financial Costs,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,
5772303,HSR ET Relocations (Placeholder),PGE1ORDCOSTS,Orders Costs-Directs & Credits,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,
5772304,WaterFix ET Relocations (Placeholder),PGE1ORDFIN,Order Financial Costs,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,
5772304,WaterFix ET Relocations (Placeholder),PGE1ORDCOSTS,Orders Costs-Directs & Credits,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,
5772325,SOUTH BUNDLE S-23,PGE1ORDFIN,Order Financial Costs,1082.01,,101409.2,,1736.4,,7865.47,,132257.09,,5690.38,,8807.13,,5791.72,,5817.97,,8905.46,,7337.95,,15130.17,
5772325,SOUTH BUNDLE S-23,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1082.01,,101409.2,,1736.4,,7865.47,,132257.09,,5690.38,,8807.13,,5791.72,,5817.97,,8905.46,,7337.95,,15130.17,
5772326,SOUTH BUNDLE S-21,PGE1ORDFIN,Order Financial Costs,30976.6,,31174.46,,31372.31,,31570.17,,31768.02,,32763.13,,32989.34,,33192.29,,82758.24,,102201.16,,144096.84,,233611.81,
5772326,SOUTH BUNDLE S-21,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30976.6,,31174.46,,31372.31,,31570.17,,31768.02,,32763.13,,32989.34,,33192.29,,82758.24,,102201.16,,144096.84,,233611.81,
5772327,PURISIMA: Install 115 KV SCADA SW,PGE1ORDFIN,Order Financial Costs,41.0,,41.0,,41.0,,41.0,,41.0,,41.0,,42.58,,42.58,,42.58,,42.58,,42.58,,42.58,
5772327,PURISIMA: Install 115 KV SCADA SW,PGE1ORDCOSTS,Orders Costs-Directs & Credits,41.0,,41.0,,41.0,,41.0,,41.0,,41.0,,42.58,,42.58,,42.58,,42.58,,42.58,,42.58,
5772328,Tranquillity SS Work,PGE1ORDFIN,Order Financial Costs,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,
5772328,Tranquillity SS Work,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,,3314.14,
5772348,Q632B San Joaquin 1A Crescent SS,PGE1ORDFIN,Order Financial Costs,205816.35,,41573.03,,4237.17,,10386.57,,13282.39,,13280.02,,13280.59,,13316.1,,13256.44,,13318.47,,13289.59,,13276.31,
5772348,Q632B San Joaquin 1A Crescent SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,205816.35,,41573.03,,4237.17,,10386.57,,13282.39,,13280.02,,13280.59,,13316.1,,13256.44,,13318.47,,13289.59,,13276.31,
5772349,Q632B San Joaquin 1A DA,PGE1ORDFIN,Order Financial Costs,4400.4,,4355.09,,12716.23,,12817.6,,12827.02,,4270.77,,4261.36,,4291.98,,4249.61,,4287.27,,4270.77,,4152.88,
5772349,Q632B San Joaquin 1A DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4400.4,,4355.09,,12716.23,,12817.6,,12827.02,,4270.77,,4261.36,,4291.98,,4249.61,,4287.27,,4270.77,,4152.88,
5772350,Q632B San Joaquin 1A MTR,PGE1ORDFIN,Order Financial Costs,29.85,,29.85,,29.85,,29.85,,14.93,,,,,,,,,,,,,,,
5772350,Q632B San Joaquin 1A MTR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,29.85,,29.85,,29.85,,29.85,,14.93,,,,,,,,,,,,,,,
5772351,Q632B San Joaquin 1A Schindler Sub,PGE1ORDFIN,Order Financial Costs,14750.45,,14750.45,,4894.2,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,
5772351,Q632B San Joaquin 1A Schindler Sub,PGE1ORDCOSTS,Orders Costs-Directs & Credits,14750.45,,14750.45,,4894.2,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,,2842.62,
5772352,Q632B San Joaquin 1A Stroud SS Removal,PGE1ORDFIN,Order Financial Costs,11294.42,,11365.94,,11437.46,,20696.81,,220662.32,,210399.72,,108399.86,,17193.97,,17278.99,,15310.22,,13256.44,,13256.44,
5772352,Q632B San Joaquin 1A Stroud SS Removal,PGE1ORDCOSTS,Orders Costs-Directs & Credits,11294.42,,11365.94,,11437.46,,20696.81,,220662.32,,210399.72,,108399.86,,17193.97,,17278.99,,15310.22,,13256.44,,13256.44,
5772353,Q632B San Joaquin 1A Stroud Sub (NU),PGE1ORDFIN,Order Financial Costs,14068.96,,14068.96,,6436.9,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,
5772353,Q632B San Joaquin 1A Stroud Sub (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,14068.96,,14068.96,,6436.9,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,,6628.25,
5772354,Q632B San Joaquin 1A T-Line,PGE1ORDFIN,Order Financial Costs,884196.47,,11433.3,,11739.44,,4179.44,,4179.44,,,,,,,,,,,,,,,
5772354,Q632B San Joaquin 1A T-Line,PGE1ORDCOSTS,Orders Costs-Directs & Credits,884196.47,,11433.3,,11739.44,,4179.44,,4179.44,,,,,,,,,,,,,,,
5772355,Q632B San Joaquin Helm Sub (Nu),PGE1ORDFIN,Order Financial Costs,17469.82,,17572.96,,5133.4,,,,,,,,,,,,,,,,,,,
5772355,Q632B San Joaquin Helm Sub (Nu),PGE1ORDCOSTS,Orders Costs-Directs & Credits,17469.82,,17572.96,,5133.4,,,,,,,,,,,,,,,,,,,
5772358,CENTRAL BUNDLE C-13,PGE1ORDFIN,Order Financial Costs,61724.25,,61724.25,,61720.25,,64296.3,,63008.24,,63008.24,,65091.01,,63802.95,,4890.96,,9676.54,,11569.87,,39507.73,
5772358,CENTRAL BUNDLE C-13,PGE1ORDCOSTS,Orders Costs-Directs & Credits,61724.25,,61724.25,,61720.25,,64296.3,,63008.24,,63008.24,,65091.01,,63802.95,,4890.96,,9676.54,,11569.87,,39507.73,
5772360,NORTH BUNDLE N-08,PGE1ORDFIN,Order Financial Costs,114150.47,,446931.47,,47786.04,,536072.63,,46766.4,,46669.61,,46689.9,,46718.78,,46702.15,,55304.56,,46620.4,,46418.25,
5772360,NORTH BUNDLE N-08,PGE1ORDCOSTS,Orders Costs-Directs & Credits,114150.47,,446931.47,,47786.04,,536072.63,,46766.4,,46669.61,,46689.9,,46718.78,,46702.15,,55304.56,,46620.4,,46418.25,
5772361,Nord 115 kV SCADA Automatics,PGE1ORDFIN,Order Financial Costs,543.49,,1891.48,,1000.7,,18186.55,,13301.36,,10780.57,,17362.99,,10974.14,,11038.24,,11102.34,,11166.63,,11230.63,
5772361,Nord 115 kV SCADA Automatics,PGE1ORDCOSTS,Orders Costs-Directs & Credits,543.49,,1891.48,,1000.7,,18186.55,,13301.36,,10780.57,,17362.99,,10974.14,,11038.24,,11102.34,,11166.63,,11230.63,
5772362,NORTH BUNDLE N-13,PGE1ORDFIN,Order Financial Costs,5579.37,,5579.37,,5579.37,,5579.37,,5579.37,,140016.37,,140016.37,,140016.37,,139942.24,,141385.45,,150863.32,,5579.37,
5772362,NORTH BUNDLE N-13,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5579.37,,5579.37,,5579.37,,5579.37,,5579.37,,140016.37,,140016.37,,140016.37,,139942.24,,141385.45,,150863.32,,5579.37,
5772363,NORTH BUNDLE N-16,PGE1ORDFIN,Order Financial Costs,4096.24,,4096.24,,4096.24,,4096.24,,104924.24,,104924.24,,104924.24,,104924.24,,4096.24,,4890.95,,6334.16,,22313.86,
5772363,NORTH BUNDLE N-16,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4096.24,,4096.24,,4096.24,,4096.24,,104924.24,,104924.24,,104924.24,,104924.24,,4096.24,,4890.95,,6334.16,,22313.86,
5772364,Caltrain IC - FMC Sub Temp. Power (82),PGE1ORDFIN,Order Financial Costs,1923.24,,-28146.34,,835209.15,,-482965.77,,15313.12,,-51006.38,,-190217.99,,-107157.45,,1001.55,,1001.55,,1001.55,,1001.55,
5772364,Caltrain IC - FMC Sub Temp. Power (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,78723.24,,47862.66,,880309.15,,389799.23,,398379.12,,340757.62,,138621.01,,24328.55,,24328.55,,24328.55,,24328.55,,24328.55,
5772364,Caltrain IC - FMC Sub Temp. Power (82),PGE1REIMBURSE,Billing Credits and Reimbursements,-76800.0,,-76009.0,,-45100.0,,-872765.0,,-383066.0,,-391764.0,,-328839.0,,-131486.0,,-23327.0,,-23327.0,,-23327.0,,-23327.0,
5772365,CENTRAL BUNDLE C-14,PGE1ORDFIN,Order Financial Costs,32770.25,,32770.25,,32770.25,,36141.01,,34850.95,,34850.95,,40708.37,,34056.24,,514715.24,,5384.3,,677643.32,,4494.65,
5772365,CENTRAL BUNDLE C-14,PGE1ORDCOSTS,Orders Costs-Directs & Credits,32770.25,,32770.25,,32770.25,,36141.01,,34850.95,,34850.95,,40708.37,,34056.24,,514715.24,,5384.3,,677643.32,,4494.65,
5772423,Q779 IC SS ENG & Design Overview TA (NU),PGE1ORDFIN,Order Financial Costs,25477.1,,24363.4,,23327.32,,25304.63,,24854.91,,24376.86,,26424.27,,24127.92,,25437.32,,26864.46,,24568.11,,26545.42,
5772423,Q779 IC SS ENG & Design Overview TA (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,25477.1,,24363.4,,23327.32,,25304.63,,24854.91,,24376.86,,26424.27,,24127.92,,25437.32,,26864.46,,24568.11,,26545.42,
5772424,Q779 T-Line IC Facility (DA),PGE1ORDFIN,Order Financial Costs,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,
5772424,Q779 T-Line IC Facility (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,
