Project,project_description,Overall_Project_Manager,AACE_Class,Current_Month_Actuals_Prior_Day,Current_Month_Forecast_PRM,pcntSpend_Against_Forecast,Month_Actuals_Last_Closed_Month,Month_Forecast_PRM,Variance_from_Month_Forecast,YTD_Actuals_Last_Closed_Month,Current_Year_ForecastPRM,Current_Year_ForecastPRJ,EOY_Forecast,Annual_DET_Budget,Variance_from_DET,Approved_Annual_Budget_RES_Target,Variance_from_Approved_Annual_Budget,Authorized_Amount,Authorized_Contingency,Released_Contingency,Authorized_Amount_Less_Remaining_Contingency,ITD_Actuals_Last_Closed_Month,Commitments,ITD_Actuals_plus_Commitments,Percent_SpentActualplusCommitments,Estimate_To_Complete_ETC,Estimate_At_Completion_EAC,Variance_from_Authorized_AmountForecast,EAC_Variance_from_Auth_AmountLess_Remaining_Contingency,Percent_Spent_excl_Contingency,Current_Year_Remaining_Forecast,Planned_In-Service_Date,Baseline_In-Service_Date,Actual_In-Service_Date,Var_from_Baseline_In_Service_Date,Planned_Operative_Date,Baseline_Operative_Date,Actual_Operative_Date,Var_from_Baseline_Operative_Date
T.0002089,74006885_Repalce 125VDC Battery,Ravi Goel,5,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,78680.82,,78680.82,0.0,,78680.82,-78680.82,-78680.82,0.0,,03/08/2017,,03/08/2017,-736397.0,03/08/2017,,03/08/2017,-736397.0
T.0002090,240875 Scott Haupt,Jill Cisneros,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002091,Cherokee: Emerg Replace 60kV SW 79,Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,123538.0,0.0,0.0,123538.0,114347.13,,114347.13,92.5602891418025,,114347.13,9190.87,9190.87,92.5602891418025,,03/31/2017,,03/31/2017,-736420.0,03/31/2017,,03/31/2017,-736420.0
T.0002092,SCHEID VINEYARDS CORP,Omid Sarvian (ET),5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002093,"North Branch: Emerg Repl 1101/1,3,5 SW",Charles Svoboda,5,,,,,,,,0.0,0.0,,,,0.0,0.0,160000.0,0.0,0.0,160000.0,0.0,,0.0,0.0,,0.0,160000.0,160000.0,0.0,,12/26/2017,,,-736690.0,12/26/2017,,,-736690.0
T.0002094,SALINAS FENCE REPLACEMENT 74006960,Ron Torres,5,-507.21,10881.79,-4.66108976556247,134816.75,55118.48,-79698.27,174466.75,306247.68,6552.64,193075.68,30068.1,-163007.58,170068.1,-23007.58,90000.0,0.0,0.0,90000.0,229402.96,8365.05,237768.01,264.186677777778,26068.93,255471.89,-165471.89,-165471.89,254.892177777778,18608.93,,,,,,,,
T.0002095,Install barrier fence,Connie Ladd,5,11895.04,12355.54,96.2729269623181,12550.6,5363.85,-7186.75,68451.28,74960.8,26063.49,90729.81,,-90729.81,333750.0,243020.19,4500000.0,2000000.0,0.0,2500000.0,304919.26,2354.0,307273.26,12.2909304,477633.87,782553.13,3717446.87,1717446.87,12.1967704,22278.53,07/02/2019,02/15/2019,,-137.0,07/02/2019,02/15/2019,,-137.0
T.0002096,EM GARBRVILLE-KEKWKA REP RLY,Jill Cisneros,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,08/04/2016,08/04/2017,,365.0
T.0002097,Bakersfield Industrial 1 (A),Nevin NIH Hindiyeh,5,,,,,,,,,,,,,,,225000.0,0.0,0.0,225000.0,215674.18,,215674.18,95.8551911111111,,215674.18,9325.82,9325.82,95.8551911111111,,03/31/2017,,03/31/2017,-736420.0,03/31/2017,,03/31/2017,-736420.0
T.0002098,EM_GREENBRAE: Repl Station Autos,Claudia Chang,5,,,,,,,1928.26,83.6,41.8,1928.26,,-1928.26,0.0,-1928.26,268514.0,0.0,0.0,268514.0,248769.65,,248769.65,92.6468079876655,,248769.65,19744.35,19744.35,92.6468079876655,,03/23/2017,,03/23/2017,-736412.0,03/23/2017,,03/23/2017,-736412.0
T.0002099,CANCEL *EM San Jqn PH#2 BK & REG,Christine Sylvester,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,12/05/2017,12/05/2017,,0.0
T.0002100,Logan Creek Battery Replacement,Juan Clara,5,,,,,,,,,,,,,0.0,0.0,122000.0,0.0,0.0,122000.0,106390.92,,106390.92,87.2056721311475,,106390.92,15609.08,15609.08,87.2056721311475,,07/07/2017,,07/07/2017,-736518.0,07/07/2017,,07/07/2017,-736518.0
T.0002101,EM San Jqn PH#2 BK & REG,Tim Criner,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,1851348.39,,1851348.39,0.0,,1851348.39,-1851348.39,-1851348.39,0.0,,04/14/2017,,04/14/2017,-736434.0,04/14/2017,,04/14/2017,-736434.0
T.0002102,Burdell Solar Energy,Eric Cookman,5,405.65,0.0,X,404.58,412.19,7.61,3573.33,3619.31,1588.44,3573.33,,-3573.33,,-3573.33,,0.0,0.0,,49318.16,,49318.16,0.0,0.0,49318.16,-49318.16,-49318.16,0.0,0.0,08/01/2018,,,-736908.0,08/01/2018,,,-736908.0
T.0002103,Round MTN Reactor Fence Replacement,Juan Clara,5,,,,,,,,,,,,,0.0,0.0,180000.0,0.0,0.0,180000.0,168352.3,,168352.3,93.5290555555556,,168352.3,11647.7,11647.7,93.5290555555556,,10/11/2016,,10/11/2016,-736249.0,10/11/2016,,10/11/2016,-736249.0
T.0002104,Livermore Substation Training Facility,Mamie Yuen,5,735160.86,492639.07,149.229101946786,778715.76,925476.77,146761.01,8696893.91,10681725.76,1650526.52,10266359.68,-112.66,-10266472.34,-112.64,-10266472.32,19500000.0,0.0,0.0,19500000.0,15719136.52,968228.32,16687364.84,85.576229948718,2318822.99,18037959.51,1462040.49,1462040.49,80.6109565128205,1569465.77,11/30/2018,11/30/2018,,0.0,12/30/2019,12/30/2019,,0.0
T.0002105,Woodland EM CB 1105 Replacement,Juan Clara,5,,,,,,,,,,,,,0.0,0.0,640000.0,0.0,0.0,640000.0,622545.05,,622545.05,97.2726640625,,622545.05,17454.95,17454.95,97.2726640625,,05/02/2017,,05/02/2017,-736452.0,05/02/2017,,05/02/2017,-736452.0
T.0002106,MONTA VISTA SPS REMOVAL 74007130,Ron Torres,5,,,,,,,,,,,,,,,31629.0,0.0,0.0,31629.0,36729.14,,36729.14,116.12488538999,,36729.14,-5100.14,-5100.14,116.12488538999,,12/30/2016,,12/30/2016,-736329.0,12/30/2016,,12/30/2016,-736329.0
T.0002107,Menlo Sub Replace BK1 and SWGR,Mark Nicholson,5,,,,,,,4124160.73,8000000.0,0.0,4124160.73,,-4124160.73,4000000.0,-124160.73,,0.0,0.0,,4124160.73,,4124160.73,0.0,,4124160.73,-4124160.73,-4124160.73,0.0,,10/03/2016,,10/03/2016,-736241.0,10/03/2016,,10/03/2016,-736241.0
T.0002108,RALSTON SUB REPLACE REG2 EM 74007240,David Malvestuto,5,730.8,2015.17,36.2649305021413,2516.8,1780.11,-736.69,36974.12,509717.78,106008.95,142983.07,121952.03,-21031.04,121952.0,-21031.07,250000.0,0.0,0.0,250000.0,469324.96,,469324.96,187.729984,112642.38,581967.34,-331967.34,-331967.34,187.729984,106008.95,12/28/2018,,,-737057.0,12/28/2018,,,-737057.0
T.0002109,Big Bend: Emerg Remove Batteries,David Malvestuto,5,,,,,,,,,,,,,0.0,0.0,45000.0,0.0,0.0,45000.0,34711.78,,34711.78,77.1372888888889,,34711.78,10288.22,10288.22,77.1372888888889,,12/22/2016,,12/22/2016,-736321.0,12/22/2016,,12/22/2016,-736321.0
T.0002110,CDCR Chowchilla,Connie Ladd,5,-26386.95,0.0,X,57648.9,10000.0,-47648.9,80324.27,232937.64,108672.88,188997.15,,-188997.15,,-188997.15,900041.0,413965.0,0.0,486076.0,138044.85,36344.66,174389.51,35.8770048305203,108672.97,246717.82,653323.18,239358.18,28.3998489948074,108672.88,12/07/2018,12/31/2018,,24.0,12/07/2018,12/31/2018,,24.0
T.0002111,EVERGREEN SUB FENCE EM 74007300,Ron Torres,5,,,,,,,,,,,,,0.0,0.0,146714.0,0.0,0.0,146714.0,137908.27,,137908.27,93.9980301811688,,137908.27,8805.73,8805.73,93.9980301811688,,02/01/2017,,02/01/2017,-736362.0,02/01/2017,,02/01/2017,-736362.0
T.0002112,74007241_EM_Kasson Sub Repl. CB 152 Ann,Ravi Goel,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,15171.73,,15171.73,0.0,,15171.73,-15171.73,-15171.73,0.0,,11/01/2016,,11/01/2016,-736270.0,11/01/2016,,11/01/2016,-736270.0
T.0002113,San Bruno Interchange N 115kV Structures,Alain Billot,5,411753.03,384577.65,107.066292073915,166125.88,221279.27,55153.39,4749190.67,4996699.87,708058.81,5456813.69,3608073.1,-1848740.59,5626070.0,169256.31,7300000.0,0.0,-1800000.0,5500000.0,4999392.93,521611.58,5521004.51,100.381900181818,747819.26,5747212.19,1552787.81,-247212.19,90.8980532727273,707623.02,11/16/2018,,,-737015.0,11/16/2018,,,-737015.0
T.0002114,San Bruno Interchange S 115kV Structures,Alain Billot,5,400025.7,334701.53,119.517141137658,334587.7,322751.41,-11836.29,4252153.14,4880187.14,625379.49,4842774.43,3610637.36,-1232137.07,4573637.4,-269137.03,6400000.0,0.0,-1300000.0,5100000.0,4498969.02,340130.42,4839099.44,94.884302745098,614288.25,5113257.27,1286742.73,-13257.27,88.2150788235294,590621.29,03/25/2021,,,-737875.0,03/25/2021,,,-737875.0
T.0002115,MISSION SUB:  SPCC AND FIRE SUPPRESSION,Gregg Marioni,5,,,,,,,22000.68,21317.97,3819.97,22000.68,3148.48,-18852.2,3148.0,-18852.68,3800000.0,642000.0,0.0,3158000.0,2325507.27,,2325507.27,73.6386089297023,,2325507.27,1474492.73,832492.73,73.6386089297023,,09/05/2017,09/29/2017,09/05/2017,24.0,09/05/2017,09/29/2017,09/05/2017,24.0
T.0002116,*DO NOT USE*,Nevin NIH Hindiyeh,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,05/01/2017,,,-736451.0,05/01/2017,,,-736451.0
T.0002117,Vaca Dixon: Em SC2 GE Control Boards,Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,120000.0,0.0,0.0,120000.0,189543.42,,189543.42,157.95285,,189543.42,-69543.42,-69543.42,157.95285,,03/30/2017,,03/30/2017,-736419.0,03/30/2017,,03/30/2017,-736419.0
T.0002118,COOLEY LANDING 115/60 KV TANSFORMER NO.2,Doug Long,4,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002119,Nord Em Battery Replacement,Juan Clara,5,,,,,,,,,,,,,0.0,0.0,90000.0,0.0,0.0,90000.0,74988.14,,74988.14,83.3201555555556,,74988.14,15011.86,15011.86,83.3201555555556,,02/16/2017,,02/16/2017,-736377.0,02/16/2017,,02/16/2017,-736377.0
T.0002120,Del Mar-Atlantic#2 60kV Relo Hwy 65 CDOT,Raymond Hsu,2,124856.52,234399.43,53.2665629775636,10432.41,12212.27,1779.86,154687.45,315245.37,273516.82,411316.96,41472.4,-369844.56,143332.0,-267984.96,995100.0,130000.0,130000.0,995100.0,658314.97,2425.0,660739.97,66.3993538337856,256629.51,914944.48,80155.52,80155.52,66.1556597326902,256629.51,10/31/2017,,10/31/2017,-736634.0,10/31/2017,,10/31/2017,-736634.0
T.0002121,Las Palmas Tap 115kv (Steel),Michael Neer,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002122,Soledad Bank 4 planned replacement,Joel Harvester,5,42.25,42.93,98.4160260889821,42.13,42.93,0.8,1341.77,499.62,214.65,1470.56,143.22,-1327.34,143.22,-1327.34,900000.0,0.0,0.0,900000.0,6824.6,,6824.6,0.758288888888889,5778665.9,5785490.5,-4885490.5,-4885490.5,0.758288888888889,128.79,06/14/2029,,,-740878.0,06/14/2029,,,-740878.0
T.0002123,Pit Powerhouse No1 Substation Replace Ba,Cait McClure,5,140528.18,54418.89,258.234190370292,107221.65,77647.69,-29573.96,941821.4,1056389.5,190550.09,1125934.82,1229685.79,103750.97,1229685.77,103750.95,19700000.0,6000000.0,0.0,13700000.0,1601376.23,21295.86,1622672.09,11.8443218248175,23890066.15,25491442.38,-5791442.38,-11791442.38,11.6888775912409,184113.42,06/28/2021,06/28/2021,,0.0,06/28/2021,06/28/2021,,0.0
T.0002124,74007460_EM_Tracy SubRepl FailCB 1103/2,Ravi Goel,5,,,,,,,,,,,,,0.0,0.0,180000.0,0.0,-180000.0,,0.0,,0.0,0.0,,0.0,180000.0,0.0,0.0,,04/12/2017,,,-736432.0,04/12/2017,,,-736432.0
T.0002125,Mustang 2,Martin Ortiz Munguia,5,100844.26,92880.63,108.574048216512,178486.71,135797.52,-42689.19,1184780.07,1337762.95,215596.04,1395366.87,1450755.85,55388.98,758518.0,-636848.87,3150000.0,0.0,0.0,2500000.0,1969995.92,118460.34,2088456.26,83.5382504,1175984.71,3145980.63,4019.37,-645980.63,78.7998368,210586.8,02/03/2020,01/16/2020,,-18.0,02/03/2020,01/16/2020,,-18.0
T.0002126,Clear Lake Sub: Replace 60/12kV Bk1,Ravinder Khangura,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002127,PANOCHE-ORO LOMA 115 KV LINE RECONDUCTOR,Darrin Yoxtheimer,3,73525.33,185029.75,39.7370314773705,113174.62,177319.52,64144.9,671499.8,1223262.87,355304.8,1051265.31,1434042.42,382777.11,1434043.27,382777.96,3150000.0,950000.0,950000.0,3150000.0,1671077.97,119094.55,1790172.52,56.8308736507936,10941825.79,12612903.76,-9462903.76,-9462903.76,53.0500942857143,379765.51,04/20/2021,04/20/2021,,0.0,04/20/2021,04/20/2021,,0.0
T.0002128,RESERVATION BATTERIES EM 74007481,Ron Torres,5,,0.0,,,385.88,385.88,744.94,3560.54,0.0,744.94,1779.84,1034.9,1780.0,1035.06,54572.0,0.0,0.0,54572.0,46019.45,,46019.45,84.3279520633292,0.0,46019.45,8552.55,8552.55,84.3279520633292,0.0,01/20/2017,,01/20/2017,-736350.0,01/20/2017,,01/20/2017,-736350.0
T.0002129,Geomatic Disturbance Monitoring,James JPB Barich,5,0.0,,X,60000.0,,-60000.0,126199.13,,,126199.13,,-126199.13,0.0,-126199.13,,0.0,0.0,,360158.15,63995.0,424153.15,0.0,,360158.15,-360158.15,-360158.15,0.0,,,,,,,,,
T.0002130,CLIFF DR SWITCHES EM 74007482,Ron Torres,5,,0.0,,,0.0,0.0,751.85,8.37,0.0,751.85,2147.51,1395.66,2148.0,1396.15,204838.0,0.0,0.0,204838.0,199663.47,,199663.47,97.4738427440221,0.0,199663.47,5174.53,5174.53,97.4738427440221,0.0,04/04/2017,,04/04/2017,-736424.0,04/04/2017,,04/04/2017,-736424.0
T.0002131,Colusa Jct: Em Repl Station Annunciator,Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,30000.0,0.0,0.0,30000.0,13913.74,,13913.74,46.3791333333333,,13913.74,16086.26,16086.26,46.3791333333333,,12/02/2016,,12/02/2016,-736301.0,12/02/2016,,12/02/2016,-736301.0
T.0002132,Embarcadero - Replace 34/12kV Bank 12,Brad Goostree,5,34355.21,16882.79,203.492491466162,56372.98,16887.9,-39485.08,2084891.68,2229277.48,265884.53,2332886.26,1184021.6,-1148864.66,2340561.6,7675.34,,0.0,0.0,,2178911.38,91500.42,2270411.8,0.0,1302566.87,3481478.25,-3481478.25,-3481478.25,0.0,247994.58,01/08/2019,,,-737068.0,01/08/2019,,,-737068.0
T.0002133,***DO NOT USE***,Reza Saleh,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,06/17/2017,,,-736498.0,06/17/2017,,,-736498.0
T.0002134,EM_KEKAWAKA: Repl RTU to Garberville,Claudia Chang,5,,,,,,,2070.6,,,2070.6,,-2070.6,25000.0,22929.4,50000.0,0.0,0.0,50000.0,22336.39,,22336.39,44.67278,,22336.39,27663.61,27663.61,44.67278,,10/05/2016,,10/05/2016,-736243.0,10/05/2016,,10/05/2016,-736243.0
T.0002135,***DO NOT USE***,Reza Saleh,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,06/17/2017,,,-736498.0,06/17/2017,,,-736498.0
T.0002136,Spaulding PH: Replace Unit Sub 2,Garrett McGuckin,1,5248.11,0.0,X,18399.68,0.0,-18399.68,23520.87,12204.77,1677.33,23520.87,32041.29,8520.42,32041.0,8520.13,4400000.0,1200000.0,0.0,3200000.0,3019241.39,,3019241.39,94.3512934375,0.0,3019241.39,1380758.61,180758.61,94.3512934375,0.0,09/25/2017,10/04/2017,09/25/2017,9.0,09/25/2017,10/04/2017,09/25/2017,9.0
T.0002137,Green Valley Sub Replace Bank 2,Ignacio Carretero,5,41.63,42.3,98.4160756501182,41.52,42.3,0.78,366.72,498.3,211.5,493.62,211.86,-281.76,212.0,-281.62,,0.0,0.0,,6724.46,,6724.46,0.0,3788125.72,3794850.18,-3794850.18,-3794850.18,0.0,126.9,04/13/2028,,,-740451.0,04/13/2028,,,-740451.0
T.0002138,Mountain View Sub Replace Bank 1,Ignacio Carretero,5,48.42,49.21,98.3946352367405,48.3,49.21,0.91,426.59,579.72,246.05,574.22,293.22,-281.0,293.0,-281.22,,0.0,0.0,,7822.14,,7822.14,0.0,3961560.54,3969382.68,-3969382.68,-3969382.68,0.0,147.63,10/02/2028,,,-740623.0,10/02/2028,,,-740623.0
T.0002139,Pacific Grove Sub Replace Bank #1,Ignacio Carretero,5,6641.7,41.39,16046.6296206813,40.63,41.39,0.76,358.83,487.62,206.95,483.0,201.12,-281.88,201.0,-282.0,,0.0,0.0,,6579.87,,6579.87,0.0,3448147.47,3454727.34,-3454727.34,-3454727.34,0.0,124.17,09/28/2028,,,-740619.0,09/28/2028,,,-740619.0
T.0002140,Pacific Grove Sub Replace Bank #2,Ignacio Carretero,5,-6562.04,0.0,X,38.82,0.0,-38.82,342.9,46.2,15.4,342.9,188.52,-154.38,229.0,-113.9,,0.0,0.0,,6287.76,,6287.76,0.0,0.0,6287.76,-6287.76,-6287.76,0.0,0.0,06/01/2017,,,-736482.0,06/01/2017,,,-736482.0
T.0002141,McKee Sub Replace Bank #1,Ignacio Carretero,5,37.98,38.58,98.4447900466563,37.87,38.58,0.71,334.49,454.5,192.9,450.23,168.06,-282.17,168.0,-282.23,,0.0,0.0,,6133.55,,6133.55,0.0,3929623.33,3935756.88,-3935756.88,-3935756.88,0.0,115.74,10/02/2029,,,-740988.0,10/02/2029,,,-740988.0
T.0002142,Jameson: Emerg Replace Batteries,Charles Svoboda,5,,,,,,,-135.0,,,-135.0,,135.0,0.0,135.0,164687.0,0.0,0.0,164687.0,154822.69,,154822.69,94.0102679628629,,154822.69,9864.31,9864.31,94.0102679628629,,02/17/2017,,02/17/2017,-736378.0,02/17/2017,,02/17/2017,-736378.0
T.0002143,Wilkins Slough: Em Repl CB 1102 Meter,Charles Svoboda,5,,,,,,,1565.35,2089.83,457.73,1565.35,,-1565.35,0.0,-1565.35,17030.0,0.0,0.0,17030.0,12905.78,,12905.78,75.7826189078097,,12905.78,4124.22,4124.22,75.7826189078097,,02/28/2017,,02/28/2017,-736389.0,02/28/2017,,02/28/2017,-736389.0
T.0002144,Placerville: Emerg Replace HVAC,Charles Svoboda,5,1136.93,436.39,260.530717935791,350.6,418.87,68.27,66649.84,128836.36,0.0,67086.23,22377.41,-44708.82,82377.4,15291.17,15000.0,0.0,0.0,15000.0,75709.26,,75709.26,504.7284,436.39,76145.65,-61145.65,-61145.65,504.7284,436.39,06/15/2018,,06/15/2018,-736861.0,06/15/2018,,06/15/2018,-736861.0
T.0002145,Panama-Buena Vista USD,Gustavo Bautista,5,51856.85,84436.05,61.4155328204008,48387.1,52386.98,3999.88,151586.91,278634.53,158803.64,301207.4,,-301207.4,,-301207.4,147500.0,0.0,0.0,147500.0,161574.6,0.0,161574.6,109.542101694915,149620.49,311195.09,-163695.09,-163695.09,109.542101694915,149620.49,11/13/2018,,,-737012.0,11/13/2018,,,-737012.0
T.0002146,KING CITY BK1LTCCONTROLLER EGI 74007563,Ron Torres,5,,0.0,,,303.42,303.42,667.05,6952.01,0.0,667.05,,-667.05,,-667.05,197836.0,0.0,0.0,197836.0,193928.27,,193928.27,98.0247629349562,0.0,193928.27,3907.73,3907.73,98.0247629349562,0.0,11/10/2017,,11/10/2017,-736644.0,11/10/2017,,11/10/2017,-736644.0
T.0002147,Cortina: Repl Reg 3 Controller (EGI),Charles Svoboda,5,,,,,,,647.88,,,647.88,,-647.88,,-647.88,108299.0,0.0,0.0,108299.0,103299.59,,103299.59,95.3836969870451,,103299.59,4999.41,4999.41,95.3836969870451,,12/22/2017,,12/22/2017,-736686.0,12/22/2017,,12/22/2017,-736686.0
T.0002148,DEL MONTE BK2 METER EM 74007600,Ron Torres,5,,528.62,,,449.74,449.74,-19711.83,4356.56,763.03,-18720.72,1012.06,19732.78,45622.1,64342.82,25000.0,0.0,0.0,25000.0,10766.22,,10766.22,43.06488,991.11,11757.33,13242.67,13242.67,43.06488,991.11,04/04/2017,,04/04/2017,-736424.0,04/04/2017,,04/04/2017,-736424.0
T.0002149,Rossmoor Sub Replace Bank 1,Ignacio Carretero,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002150,Fort Ord Sub: Replace Bank 1,Ignacio Carretero,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002151,EM_GARBERVILLE: Repl Control - CB 1103,Claudia Chang,5,,,,,,,4678.96,4872.07,0.0,4678.96,3897.25,-781.71,3897.0,-781.96,70536.0,0.0,0.0,70536.0,64274.21,,64274.21,91.1225615288647,,64274.21,6261.79,6261.79,91.1225615288647,,09/01/2016,,09/01/2016,-736209.0,09/01/2016,,09/01/2016,-736209.0
T.0002152,RAVENSWOOD-AMES#1 Ph2 NERC PROJECT,Michael Neer,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002153,RAVENSWOOD-AMES#2 Ph2 NERC PROJECT,Michael Neer,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002154,RAVENSWOOD-BAIR #1 115KV Ph2 NERC PROJEC,Brianna Callaway,5,6395.91,2945.82,217.118153858688,9364.49,2875.69,-6488.8,72790.35,66431.34,39867.28,81627.81,95813.68,14185.87,74813.7,-6814.11,500000.0,0.0,0.0,500000.0,474642.41,63131.84,537774.25,107.55485,128221.02,602863.43,-102863.43,-102863.43,94.928482,8837.46,01/08/2024,,,-738894.0,01/08/2024,,,-738894.0
T.0002155,RAVENSWOOD-BAIR #2 115KV Ph2 NERC PROJEC,Brianna Callaway,5,24754.56,16223.58,152.583831682033,17445.55,13749.92,-3695.63,104399.58,150589.05,41994.79,161322.36,108635.76,-52686.6,157635.8,-3686.56,0.0,0.0,0.0,0.0,654001.24,69291.85,723293.09,0.0,25473375.47,26127376.71,-26127376.71,-26127376.71,0.0,56922.78,01/10/2025,,,-739262.0,01/10/2025,,,-739262.0
T.0002156,RAVENSWOOD-SAN MATEO 115KV Ph2 NERC PROJ,Brianna Callaway,5,24191.55,16325.05,148.186682429763,14142.37,13822.92,-319.45,134500.56,156007.56,39451.89,191720.96,111004.02,-80716.94,191200.0,-520.96,0.0,0.0,0.0,0.0,710563.7,68906.83,779470.53,0.0,41225135.35,41935699.05,-41935699.05,-41935699.05,0.0,57220.4,01/10/2025,,,-739262.0,01/10/2025,,,-739262.0
T.0002157,SAN MATEO-BAYMDWS #1 & #2 PH2 NERC PROJ,Brianna Callaway,5,19138.19,19621.76,97.5355421735869,17911.53,15959.91,-1951.62,241333.31,145977.7,31440.58,300205.08,85368.2,-214836.88,305368.2,5163.12,2500000.0,0.0,0.0,2500000.0,487274.2,66981.75,554255.95,22.170238,36405312.34,36892586.54,-34392586.54,-34392586.54,19.490968,58871.77,01/10/2025,,,-739262.0,01/10/2025,,,-739262.0
T.0002158,SAN MATEO-BELMONT 115KV Ph2 NERC PROJECT,Brianna Callaway,5,4460.95,12972.2,34.3885385670896,7955.92,15579.22,7623.3,50236.26,122972.72,29439.62,97483.3,74883.4,-22599.9,99943.0,2459.7,500000.0,0.0,0.0,500000.0,174816.46,50972.26,225788.72,45.157744,9096238.47,9271054.93,-8771054.93,-8771054.93,34.963292,47247.04,01/08/2024,,,-738894.0,01/08/2024,,,-738894.0
T.0002159,"Vaca Dixon: Em Repl SW 935,937,939",Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,900000.0,0.0,0.0,900000.0,0.0,,0.0,0.0,,0.0,900000.0,900000.0,0.0,,03/24/2017,,,-736413.0,03/24/2017,,,-736413.0
T.0002160,EM INDIAN FLAT RPLC LR 1101/2 W/ NEW CB,Mauricio Morquecho,5,11401.76,2310.0,493.582683982684,47779.44,9971.92,-37807.52,115589.33,384983.07,373973.97,485855.69,36519.01,-449336.68,36519.0,-449336.69,240000.0,0.0,0.0,240000.0,399109.51,,399109.51,166.295629166667,384038.11,783147.62,-543147.62,-543147.62,166.295629166667,370266.36,11/30/2018,,,-737029.0,11/30/2018,,,-737029.0
T.0002161,GLENN SUB CB 242 Relay Project,Peter Costa,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,486074.05,486074.05,-486074.05,-486074.05,,,10/24/2023,,,-738818.0,10/24/2023,,,-738818.0
T.0002162,GOLD HILL SUB CB 522 Relay Project,Charles Svoboda,5,,,,,,,,0.0,0.0,,,,0.0,0.0,179246.0,0.0,0.0,179246.0,79207.08,,79207.08,44.1890362964864,,79207.08,100038.92,100038.92,44.1890362964864,,03/24/2017,,03/24/2017,-736413.0,03/24/2017,,03/24/2017,-736413.0
T.0002163,GOLD HILL SUB CB 512 Relay Project,Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,60000.0,0.0,0.0,60000.0,62833.2,,62833.2,104.722,,62833.2,-2833.2,-2833.2,104.722,,06/13/2017,,06/13/2017,-736494.0,06/13/2017,,06/13/2017,-736494.0
T.0002164,OIL FIELDS SUB CB 52 Relay Project,Peter Costa,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002165,STOCKDALE SUB CB 222 Relay Project,Peter Costa,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002166,STOCKDALE SUB CB 212 Relay Project,Peter Costa,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002167,Vaca Dixon Bank 11 Relay Project,Vanessa K Morgan,5,,,,,,,,,,,,,,,80000.0,0.0,0.0,80000.0,,,,,472394.82,472394.82,-392394.82,-392394.82,,,10/25/2023,,,-738819.0,10/25/2023,,,-738819.0
T.0002168,Vaca Dixon Bank 12 Relay Project,Charles Svoboda,5,,,,,,,2296.33,2089.84,371.28,2296.33,,-2296.33,0.0,-2296.33,62438.0,0.0,0.0,62438.0,58856.39,,58856.39,94.2637336237548,,58856.39,3581.61,3581.61,94.2637336237548,,07/14/2017,,07/14/2017,-736525.0,07/14/2017,,07/14/2017,-736525.0
T.0002169,74007658_Tesla Bank 6 Relay Project,Ravi Goel,5,,0.0,,,0.0,0.0,,94.71,94.71,46.52,94.71,48.19,94.71,48.19,98222.0,0.0,0.0,98222.0,88361.79,,88361.79,89.9613019486469,117.06,88478.85,9743.15,9743.15,89.9613019486469,46.52,08/07/2017,,08/07/2017,-736549.0,08/07/2017,,08/07/2017,-736549.0
